"","bd","fa","fica","grp","icm","ipca","isomap","ivis","kpca.cos","kpca.pol","kpca.rbf","lda","lle","lsnmf","mctsne","nmf","nmf2","nsnmf","pca","phate","pmf","psmf","saucie","snmf","spca","spca.batch","spectral","srp","tsvd","umap","vasc","vpac","zifa"
"kpca.rbf",0.0052274091609461,0.0407134073047533,0.0704477117992406,3.72760515510162e-09,0.000342782078189193,0.0220232730510754,2.68915905507484e-06,0.0220232730510754,0.000117222930459599,0.000117222930459599,1,0.00228076637320412,2.68915905507484e-06,0.0220232730510754,0.174840976491843,0.000342782078189193,2.68915905507484e-06,0.34443988036167,0.0220232730510754,0.0052274091609461,0.114402770617178,0.34443988036167,7.91033905045424e-16,0.114402770617178,0.000920777394246275,0.174840976491843,0.00228076637320412,5.85146237019886e-11,0.0704477117992406,0.0052274091609461,0.446926547417511,0.000117222930459599,0.446926547417511
"lda",1.28578602404116e-07,0.0407134073047533,0.0052274091609461,7.91033905045424e-16,0.0111206947364301,0.0111206947364301,5.85146237019886e-11,0.0052274091609461,0.0407134073047533,2.34409205102093e-08,0.00228076637320412,1,5.85146237019886e-11,2.34409205102093e-08,0.000920777394246275,0.0407134073047533,2.21628271290797e-14,1.04382841092099e-05,0.0407134073047533,0.114402770617178,0.000117222930459599,0.000117222930459599,1.38777878078145e-17,0.000342782078189193,0.0704477117992406,3.6666091984744e-05,2.34409205102093e-08,7.91033905045424e-16,0.0111206947364301,1.28578602404116e-07,1.04382841092099e-05,0.0704477117992406,1.28578602404116e-07
"lle",0.000117222930459599,2.34409205102093e-08,1.28578602404116e-07,0.000117222930459599,2.34409205102093e-08,6.22725707305482e-07,0.446926547417511,3.6666091984744e-05,5.85146237019886e-11,0.000920777394246275,2.68915905507484e-06,5.85146237019886e-11,1,0.0407134073047533,0.000920777394246275,5.09104688961591e-10,0.174840976491843,0.174840976491843,1.28578602404116e-07,6.22725707305482e-07,0.000117222930459599,0.000117222930459599,7.91033905045424e-16,2.34409205102093e-08,2.34409205102093e-08,6.22725707305482e-07,0.0111206947364301,0.000342782078189193,6.22725707305482e-07,0.0220232730510754,0.0072269167669139,3.6666091984744e-05,0.00228076637320412
"lsnmf",0.446926547417511,0.000117222930459599,0.000920777394246275,3.6666091984744e-05,2.34409205102093e-08,0.0407134073047533,0.0111206947364301,0.0220232730510754,3.6666091984744e-05,0.34443988036167,0.0220232730510754,2.34409205102093e-08,0.0407134073047533,1,0.0704477117992406,1.28578602404116e-07,0.000342782078189193,0.174840976491843,0.0111206947364301,0.000342782078189193,0.34443988036167,0.0220232730510754,5.50402778909389e-12,0.000342782078189193,0.000920777394246275,0.252201880011413,0.110164247088306,2.68915905507484e-06,0.0220232730510754,0.252201880011413,0.0150144727059463,0.000117222930459599,0.0111206947364301
"mctsne",0.0704477117992406,0.0052274091609461,0.0220232730510754,1.28578602404116e-07,0.000342782078189193,0.174840976491843,1.28578602404116e-07,0.114402770617178,0.00228076637320412,0.0111206947364301,0.174840976491843,0.000920777394246275,0.000920777394246275,0.0704477117992406,1,0.000117222930459599,1.04382841092099e-05,0.174840976491843,0.0704477117992406,0.0220232730510754,0.446926547417511,0.34443988036167,7.91033905045424e-16,0.0407134073047533,0.0407134073047533,0.34443988036167,0.00228076637320412,3.72760515510162e-09,0.114402770617178,0.0111206947364301,0.34443988036167,0.0052274091609461,0.446926547417511
"nmf",3.6666091984744e-05,0.174840976491843,0.0052274091609461,7.91033905045424e-16,0.34443988036167,0.000342782078189193,2.21628271290797e-14,0.446926547417511,0.34443988036167,3.72760515510162e-09,0.000342782078189193,0.0407134073047533,5.09104688961591e-10,1.28578602404116e-07,0.000117222930459599,1,7.91033905045424e-16,0.000117222930459599,0.000342782078189193,0.252201880011413,0.000117222930459599,0.000342782078189193,1.38777878078145e-17,0.0220232730510754,0.0704477117992406,3.6666091984744e-05,1.28578602404116e-07,7.91033905045424e-16,2.68915905507484e-06,3.6666091984744e-05,0.00228076637320412,0.34443988036167,0.000342782078189193
"nmf2",6.22725707305482e-07,4.06855105161697e-13,4.06855105161697e-13,0.000920777394246275,5.50402778909389e-12,5.09104688961591e-10,0.114402770617178,1.04382841092099e-05,4.06855105161697e-13,0.000117222930459599,2.68915905507484e-06,2.21628271290797e-14,0.174840976491843,0.000342782078189193,1.04382841092099e-05,7.91033905045424e-16,1,0.0704477117992406,5.85146237019886e-11,5.09104688961591e-10,5.09104688961591e-10,5.85146237019886e-11,1.38777878078145e-17,7.91033905045424e-16,5.85146237019886e-11,5.09104688961591e-10,0.0111206947364301,0.0111206947364301,5.85146237019886e-11,0.0220232730510754,0.000920777394246275,2.34409205102093e-08,3.6666091984744e-05
"nsnmf",0.446926547417511,0.000920777394246275,0.0704477117992406,6.22725707305482e-07,0.0052274091609461,0.0407134073047533,0.114402770617178,0.00228076637320412,3.6666091984744e-05,0.446926547417511,0.34443988036167,1.04382841092099e-05,0.174840976491843,0.174840976491843,0.174840976491843,0.000117222930459599,0.0704477117992406,1,0.0220232730510754,0.000117222930459599,0.00228076637320412,0.0111206947364301,1.38777878078145e-17,0.0220232730510754,0.0220232730510754,0.0704477117992406,0.252201880011413,0.000342782078189193,0.0407134073047533,0.446926547417511,0.393853094835022,0.000920777394246275,0.295026665888318
"pca",3.6666091984744e-05,0.0407134073047533,0.446926547417511,5.85146237019886e-11,0.0052274091609461,0.161118160178774,3.6666091984744e-05,0.174840976491843,3.6666091984744e-05,5.50402778909389e-12,0.0220232730510754,0.0407134073047533,1.28578602404116e-07,0.0111206947364301,0.0704477117992406,0.000342782078189193,5.85146237019886e-11,0.0220232730510754,1,0.0704477117992406,0.0704477117992406,0.252201880011413,7.91033905045424e-16,0.34443988036167,0.000920777394246275,0.0111206947364301,0.000117222930459599,2.21628271290797e-14,0.114402770617178,0.000117222930459599,0.252201880011413,0.00228076637320412,0.0407134073047533
"phate",0.0052274091609461,0.446926547417511,0.114402770617178,5.85146237019886e-11,0.252201880011413,0.0704477117992406,2.34409205102093e-08,0.446926547417511,0.34443988036167,0.000342782078189193,0.0052274091609461,0.114402770617178,6.22725707305482e-07,0.000342782078189193,0.0220232730510754,0.252201880011413,5.09104688961591e-10,0.000117222930459599,0.0704477117992406,1,0.0111206947364301,0.0220232730510754,2.21628271290797e-14,0.114402770617178,0.114402770617178,0.0111206947364301,2.68915905507484e-06,5.09104688961591e-10,0.0704477117992406,0.00228076637320412,0.000920777394246275,0.252201880011413,0.000920777394246275
"pmf",0.0407134073047533,0.0052274091609461,0.174840976491843,2.21628271290797e-14,0.0052274091609461,0.252201880011413,0.000920777394246275,0.252201880011413,0.00228076637320412,0.252201880011413,0.114402770617178,0.000117222930459599,0.000117222930459599,0.34443988036167,0.446926547417511,0.000117222930459599,5.09104688961591e-10,0.00228076637320412,0.0704477117992406,0.0111206947364301,1,0.114402770617178,1.38777878078145e-17,0.0407134073047533,0.0220232730510754,0.252201880011413,0.0220232730510754,4.06855105161697e-13,0.0704477117992406,0.114402770617178,0.446926547417511,0.0111206947364301,0.114402770617178
"psmf",0.0111206947364301,0.0111206947364301,0.0407134073047533,3.72760515510162e-09,0.000342782078189193,0.446926547417511,2.68915905507484e-06,0.0704477117992406,0.000920777394246275,0.000117222930459599,0.34443988036167,0.000117222930459599,0.000117222930459599,0.0220232730510754,0.34443988036167,0.000342782078189193,5.85146237019886e-11,0.0111206947364301,0.252201880011413,0.0220232730510754,0.114402770617178,1,7.91033905045424e-16,0.34443988036167,0.0111206947364301,0.34443988036167,0.00228076637320412,5.85146237019886e-11,0.446926547417511,0.00228076637320412,0.174840976491843,0.00228076637320412,0.114402770617178
"saucie",1.38777878078145e-17,7.91033905045424e-16,7.91033905045424e-16,7.91033905045424e-16,1.38777878078145e-17,7.91033905045424e-16,7.91033905045424e-16,7.91033905045424e-16,1.38777878078145e-17,7.91033905045424e-16,7.91033905045424e-16,1.38777878078145e-17,7.91033905045424e-16,5.50402778909389e-12,7.91033905045424e-16,1.38777878078145e-17,1.38777878078145e-17,1.38777878078145e-17,7.91033905045424e-16,2.21628271290797e-14,1.38777878078145e-17,7.91033905045424e-16,1,1.38777878078145e-17,7.91033905045424e-16,7.91033905045424e-16,7.91033905045424e-16,7.91033905045424e-16,1.38777878078145e-17,2.21628271290797e-14,2.21628271290797e-14,1.38777878078145e-17,4.06855105161697e-13
"snmf",2.68915905507484e-06,0.0704477117992406,0.446926547417511,4.06855105161697e-13,0.00228076637320412,0.34443988036167,3.72760515510162e-09,0.34443988036167,0.0111206947364301,2.34409205102093e-08,0.114402770617178,0.000342782078189193,2.34409205102093e-08,0.000342782078189193,0.0407134073047533,0.0220232730510754,7.91033905045424e-16,0.0220232730510754,0.34443988036167,0.114402770617178,0.0407134073047533,0.34443988036167,1.38777878078145e-17,1,0.174840976491843,0.0052274091609461,1.28578602404116e-07,1.38777878078145e-17,0.446926547417511,0.000342782078189193,0.252201880011413,0.0704477117992406,0.34443988036167
"spca",2.68915905507484e-06,0.446926547417511,0.0704477117992406,4.06855105161697e-13,0.0220232730510754,0.000342782078189193,2.34409205102093e-08,0.174840976491843,0.0220232730510754,4.06855105161697e-13,0.000920777394246275,0.0704477117992406,2.34409205102093e-08,0.000920777394246275,0.0407134073047533,0.0704477117992406,5.85146237019886e-11,0.0220232730510754,0.000920777394246275,0.114402770617178,0.0220232730510754,0.0111206947364301,7.91033905045424e-16,0.174840976491843,1,0.000117222930459599,2.68915905507484e-06,2.21628271290797e-14,0.000117222930459599,0.000342782078189193,0.0704477117992406,0.0220232730510754,0.000117222930459599
"spca.batch",0.000920777394246275,0.000117222930459599,0.000342782078189193,5.85146237019886e-11,3.6666091984744e-05,0.0407134073047533,1.28578602404116e-07,0.114402770617178,1.28578602404116e-07,3.6666091984744e-05,0.174840976491843,3.6666091984744e-05,6.22725707305482e-07,0.252201880011413,0.34443988036167,3.6666091984744e-05,5.09104688961591e-10,0.0704477117992406,0.0111206947364301,0.0111206947364301,0.252201880011413,0.34443988036167,7.91033905045424e-16,0.0052274091609461,0.000117222930459599,1,0.000342782078189193,4.06855105161697e-13,0.0111206947364301,0.00228076637320412,0.446926547417511,0.000342782078189193,0.34443988036167
"spectral",0.0052274091609461,2.68915905507484e-06,2.68915905507484e-06,0.000117222930459599,2.34409205102093e-08,0.000920777394246275,0.252201880011413,0.00228076637320412,3.72760515510162e-09,0.174840976491843,0.00228076637320412,2.34409205102093e-08,0.0111206947364301,0.110164247088306,0.00228076637320412,1.28578602404116e-07,0.0111206947364301,0.252201880011413,0.000117222930459599,2.68915905507484e-06,0.0220232730510754,0.00228076637320412,7.91033905045424e-16,1.28578602404116e-07,2.68915905507484e-06,0.000342782078189193,1,0.000920777394246275,0.000920777394246275,0.34443988036167,0.0704477117992406,2.68915905507484e-06,0.0407134073047533
"srp",5.85146237019886e-11,7.91033905045424e-16,7.91033905045424e-16,0.34443988036167,2.21628271290797e-14,2.21628271290797e-14,0.000117222930459599,4.03380479574443e-08,2.21628271290797e-14,5.09104688961591e-10,5.85146237019886e-11,7.91033905045424e-16,0.000342782078189193,2.68915905507484e-06,3.72760515510162e-09,7.91033905045424e-16,0.0111206947364301,0.000342782078189193,2.21628271290797e-14,5.09104688961591e-10,4.06855105161697e-13,5.85146237019886e-11,7.91033905045424e-16,1.38777878078145e-17,2.21628271290797e-14,4.06855105161697e-13,0.000920777394246275,1,2.21628271290797e-14,0.000342782078189193,0.00017764055931574,5.09104688961591e-10,4.03380479574443e-08
"tsvd",0.000342782078189193,0.0704477117992406,0.252201880011413,5.85146237019886e-11,0.000920777394246275,0.174840976491843,1.04382841092099e-05,0.114402770617178,1.04382841092099e-05,5.85146237019886e-11,0.0704477117992406,0.0111206947364301,6.22725707305482e-07,0.0220232730510754,0.114402770617178,2.68915905507484e-06,5.85146237019886e-11,0.0407134073047533,0.114402770617178,0.0704477117992406,0.0704477117992406,0.446926547417511,1.38777878078145e-17,0.446926547417511,0.000117222930459599,0.0111206947364301,0.000920777394246275,2.21628271290797e-14,1,0.000920777394246275,0.446926547417511,0.000920777394246275,0.174840976491843
"umap",0.0704477117992406,1.04382841092099e-05,0.000342782078189193,1.04382841092099e-05,0.000342782078189193,0.000342782078189193,0.114402770617178,0.00322790155497832,1.28578602404116e-07,0.114402770617178,0.0052274091609461,1.28578602404116e-07,0.0220232730510754,0.252201880011413,0.0111206947364301,3.6666091984744e-05,0.0220232730510754,0.446926547417511,0.000117222930459599,0.00228076637320412,0.114402770617178,0.00228076637320412,2.21628271290797e-14,0.000342782078189193,0.000342782078189193,0.00228076637320412,0.34443988036167,0.000342782078189193,0.000920777394246275,1,0.0885006823851794,0.000920777394246275,0.0150144727059463
"vasc",0.252201880011413,0.0111206947364301,0.0111206947364301,8.75633672029478e-05,0.0407134073047533,0.252201880011413,0.00228076637320412,0.0704477117992406,0.0052274091609461,0.0704477117992406,0.446926547417511,1.04382841092099e-05,0.0072269167669139,0.0150144727059463,0.34443988036167,0.00228076637320412,0.000920777394246275,0.393853094835022,0.252201880011413,0.000920777394246275,0.446926547417511,0.174840976491843,2.21628271290797e-14,0.252201880011413,0.0704477117992406,0.446926547417511,0.0704477117992406,0.00017764055931574,0.446926547417511,0.0885006823851794,1,0.000342782078189193,0.341744614117669
"vpac",0.000117222930459599,0.252201880011413,0.0220232730510754,2.34409205102093e-08,0.174840976491843,0.00228076637320412,2.34409205102093e-08,0.446926547417511,0.252201880011413,6.22725707305482e-07,0.000117222930459599,0.0704477117992406,3.6666091984744e-05,0.000117222930459599,0.0052274091609461,0.34443988036167,2.34409205102093e-08,0.000920777394246275,0.00228076637320412,0.252201880011413,0.0111206947364301,0.00228076637320412,1.38777878078145e-17,0.0704477117992406,0.0220232730510754,0.000342782078189193,2.68915905507484e-06,5.09104688961591e-10,0.000920777394246275,0.000920777394246275,0.000342782078189193,1,0.000920777394246275
"zifa",0.00228076637320412,0.0220232730510754,0.174840976491843,4.34968585238948e-06,3.6666091984744e-05,0.114402770617178,0.0052274091609461,0.0201117820478584,0.000920777394246275,0.0111206947364301,0.446926547417511,1.28578602404116e-07,0.00228076637320412,0.0111206947364301,0.446926547417511,0.000342782078189193,3.6666091984744e-05,0.295026665888318,0.0407134073047533,0.000920777394246275,0.114402770617178,0.114402770617178,4.06855105161697e-13,0.34443988036167,0.000117222930459599,0.34443988036167,0.0407134073047533,4.03380479574443e-08,0.174840976491843,0.0150144727059463,0.341744614117669,0.000920777394246275,1
