"","bd","fa","fica","grp","icm","ipca","isomap","ivis","kpca.cos","kpca.pol","kpca.rbf","lda","lle","lsnmf","mctsne","nmf","nmf2","nsnmf","pca","phate","pmf","psmf","saucie","snmf","spca","spca.batch","spectral","srp","tsvd","umap","vasc","vpac","zifa"
"kpca.rbf",4.06855105161697e-13,0.000342782078189193,1.04382841092099e-05,1.28578602404116e-07,5.09104688961591e-10,3.6666091984744e-05,0.252201880011413,2.34409205102093e-08,6.22725707305482e-07,0.000342782078189193,1,3.72760515510162e-09,0.174840976491843,0.00228076637320412,0.000117222930459599,5.50402778909389e-12,0.0052274091609461,0.114402770617178,2.68915905507484e-06,2.68915905507484e-06,0.000117222930459599,1.04382841092099e-05,7.91033905045424e-16,5.85146237019886e-11,0.000342782078189193,0.000117222930459599,0.000342782078189193,0.000920777394246275,0.000920777394246275,0.000117222930459599,0.0052274091609461,6.22725707305482e-07,0.00228076637320412
"lda",0.00228076637320412,4.06855105161697e-13,5.50402778909389e-12,2.21628271290797e-14,2.68915905507484e-06,5.85146237019886e-11,4.06855105161697e-13,1.28578602404116e-07,5.50402778909389e-12,3.72760515510162e-09,3.72760515510162e-09,1,6.22725707305482e-07,3.72760515510162e-09,5.50402778909389e-12,3.6666091984744e-05,5.09104688961591e-10,5.85146237019886e-11,5.85146237019886e-11,3.6666091984744e-05,3.72760515510162e-09,5.09104688961591e-10,7.91033905045424e-16,0.000117222930459599,5.85146237019886e-11,5.85146237019886e-11,5.09104688961591e-10,5.09104688961591e-10,5.85146237019886e-11,1.28578602404116e-07,2.34409205102093e-08,0.0220232730510754,5.85146237019886e-11
"lle",6.22725707305482e-07,0.252201880011413,0.252201880011413,1.04382841092099e-05,0.00228076637320412,0.446926547417511,0.0704477117992406,0.000342782078189193,0.0220232730510754,0.0407134073047533,0.174840976491843,6.22725707305482e-07,1,0.0704477117992406,0.252201880011413,0.000920777394246275,0.252201880011413,0.34443988036167,0.446926547417511,0.000920777394246275,0.0407134073047533,0.114402770617178,7.91033905045424e-16,0.000117222930459599,0.446926547417511,0.446926547417511,0.0704477117992406,0.000342782078189193,0.446926547417511,0.000920777394246275,0.0407134073047533,0.000117222930459599,0.34443988036167
"lsnmf",6.22725707305482e-07,0.252201880011413,0.446926547417511,2.68915905507484e-06,2.34409205102093e-08,0.0111206947364301,0.0111206947364301,0.0052274091609461,0.446926547417511,1.04382841092099e-05,0.00228076637320412,3.72760515510162e-09,0.0704477117992406,1,0.174840976491843,4.06855105161697e-13,0.0220232730510754,0.114402770617178,0.0111206947364301,6.22725707305482e-07,0.252201880011413,0.34443988036167,7.91033905045424e-16,2.34409205102093e-08,0.0407134073047533,0.174840976491843,0.248308717658967,1.04382841092099e-05,0.000920777394246275,0.0220232730510754,0.0704477117992406,0.000342782078189193,0.446926547417511
"mctsne",3.72760515510162e-09,0.34443988036167,0.252201880011413,1.28578602404116e-07,1.04382841092099e-05,0.114402770617178,0.000342782078189193,1.65268823660303e-05,0.0220232730510754,1.04382841092099e-05,0.000117222930459599,5.50402778909389e-12,0.252201880011413,0.174840976491843,1,2.34409205102093e-08,0.252201880011413,0.252201880011413,0.114402770617178,1.04382841092099e-05,0.00228076637320412,0.0407134073047533,7.91033905045424e-16,1.28578602404116e-07,0.174840976491843,0.252201880011413,0.0407134073047533,0.000117222930459599,0.0704477117992406,2.68915905507484e-06,0.446926547417511,2.34409205102093e-08,0.393853094835022
"nmf",0.252201880011413,2.34409205102093e-08,2.21628271290797e-14,4.06855105161697e-13,0.0220232730510754,5.50402778909389e-12,5.85146237019886e-11,0.0407134073047533,3.6666091984744e-05,5.85146237019886e-11,5.50402778909389e-12,3.6666091984744e-05,0.000920777394246275,4.06855105161697e-13,2.34409205102093e-08,1,5.09104688961591e-10,2.34409205102093e-08,5.50402778909389e-12,0.34443988036167,0.00228076637320412,6.22725707305482e-07,7.91033905045424e-16,0.34443988036167,5.85146237019886e-11,5.09104688961591e-10,0.000342782078189193,5.85146237019886e-11,5.50402778909389e-12,0.000920777394246275,3.72760515510162e-09,0.114402770617178,6.22725707305482e-07
"nmf2",2.21628271290797e-14,0.34443988036167,0.0704477117992406,5.85146237019886e-11,1.28578602404116e-07,0.34443988036167,0.174840976491843,0.000117222930459599,0.0052274091609461,3.6666091984744e-05,0.0052274091609461,5.09104688961591e-10,0.252201880011413,0.0220232730510754,0.252201880011413,5.09104688961591e-10,1,0.174840976491843,0.34443988036167,0.000117222930459599,0.000117222930459599,0.0111206947364301,2.21628271290797e-14,5.50402778909389e-12,0.446926547417511,0.446926547417511,0.114402770617178,2.68915905507484e-06,0.252201880011413,0.00228076637320412,0.174840976491843,1.28578602404116e-07,0.0885006823851794
"nsnmf",1.04382841092099e-05,0.0111206947364301,0.174840976491843,5.85146237019886e-11,1.04382841092099e-05,0.34443988036167,0.0220232730510754,0.000920777394246275,0.000920777394246275,0.0220232730510754,0.114402770617178,5.85146237019886e-11,0.34443988036167,0.114402770617178,0.252201880011413,2.34409205102093e-08,0.174840976491843,1,0.446926547417511,0.000342782078189193,0.000342782078189193,0.00228076637320412,2.21628271290797e-14,2.34409205102093e-08,0.34443988036167,0.446926547417511,0.114402770617178,2.68915905507484e-06,0.252201880011413,0.0407134073047533,0.174840976491843,0.000117222930459599,0.114402770617178
"pca",5.50402778909389e-12,0.0052274091609461,0.0220232730510754,2.21628271290797e-14,6.22725707305482e-07,0.105019807815552,0.174840976491843,3.6666091984744e-05,1.28578602404116e-07,5.09104688961591e-10,2.68915905507484e-06,5.85146237019886e-11,0.446926547417511,0.0111206947364301,0.114402770617178,5.50402778909389e-12,0.34443988036167,0.446926547417511,1,0.000117222930459599,0.000342782078189193,0.00228076637320412,7.91033905045424e-16,5.50402778909389e-12,0.34443988036167,0.00228076637320412,0.0407134073047533,1.28578602404116e-07,0.174840976491843,0.000117222930459599,0.0704477117992406,1.04382841092099e-05,0.0407134073047533
"phate",0.446926547417511,0.000117222930459599,0.000342782078189193,5.85146237019886e-11,0.252201880011413,0.000117222930459599,2.68915905507484e-06,0.446926547417511,0.00228076637320412,3.72760515510162e-09,2.68915905507484e-06,3.6666091984744e-05,0.000920777394246275,6.22725707305482e-07,1.04382841092099e-05,0.34443988036167,0.000117222930459599,0.000342782078189193,0.000117222930459599,1,0.114402770617178,0.000342782078189193,7.91033905045424e-16,0.34443988036167,0.000117222930459599,1.04382841092099e-05,0.000117222930459599,3.72760515510162e-09,0.000342782078189193,0.0220232730510754,0.000920777394246275,0.252201880011413,0.000342782078189193
"pmf",0.000920777394246275,0.174840976491843,0.0704477117992406,5.50402778909389e-12,0.0052274091609461,0.000342782078189193,0.000342782078189193,0.0407134073047533,0.174840976491843,2.34409205102093e-08,0.000117222930459599,3.72760515510162e-09,0.0407134073047533,0.252201880011413,0.00228076637320412,0.00228076637320412,0.000117222930459599,0.000342782078189193,0.000342782078189193,0.114402770617178,1,0.0407134073047533,7.91033905045424e-16,0.00228076637320412,0.00228076637320412,0.00228076637320412,0.0407134073047533,3.72760515510162e-09,0.000117222930459599,0.446926547417511,0.252201880011413,0.000342782078189193,0.00228076637320412
"psmf",1.04382841092099e-05,0.34443988036167,0.114402770617178,2.34409205102093e-08,0.000117222930459599,0.00228076637320412,0.000117222930459599,0.0111206947364301,0.174840976491843,2.34409205102093e-08,1.04382841092099e-05,5.09104688961591e-10,0.114402770617178,0.34443988036167,0.0407134073047533,6.22725707305482e-07,0.0111206947364301,0.00228076637320412,0.00228076637320412,0.000342782078189193,0.0407134073047533,1,2.21628271290797e-14,1.04382841092099e-05,0.00228076637320412,0.0052274091609461,0.174840976491843,2.68915905507484e-06,0.00228076637320412,0.114402770617178,0.252201880011413,0.000342782078189193,0.0220232730510754
"saucie",7.91033905045424e-16,2.21628271290797e-14,7.91033905045424e-16,2.21628271290797e-14,7.91033905045424e-16,7.91033905045424e-16,7.91033905045424e-16,1.38777878078145e-17,7.91033905045424e-16,2.21628271290797e-14,7.91033905045424e-16,7.91033905045424e-16,7.91033905045424e-16,7.91033905045424e-16,7.91033905045424e-16,7.91033905045424e-16,2.21628271290797e-14,2.21628271290797e-14,7.91033905045424e-16,7.91033905045424e-16,7.91033905045424e-16,2.21628271290797e-14,1,7.91033905045424e-16,7.91033905045424e-16,7.91033905045424e-16,7.91033905045424e-16,2.21628271290797e-14,7.91033905045424e-16,7.91033905045424e-16,1.38777878078145e-17,7.91033905045424e-16,2.21628271290797e-14
"snmf",0.174840976491843,2.34409205102093e-08,4.06855105161697e-13,2.21628271290797e-14,0.174840976491843,5.50402778909389e-12,5.85146237019886e-11,0.0111206947364301,0.000342782078189193,5.09104688961591e-10,5.85146237019886e-11,0.000117222930459599,0.000117222930459599,2.34409205102093e-08,1.28578602404116e-07,0.34443988036167,5.50402778909389e-12,2.34409205102093e-08,5.50402778909389e-12,0.34443988036167,0.00228076637320412,1.04382841092099e-05,7.91033905045424e-16,1,5.09104688961591e-10,3.72760515510162e-09,0.000920777394246275,5.50402778909389e-12,5.50402778909389e-12,0.0052274091609461,1.28578602404116e-07,0.0220232730510754,6.22725707305482e-07
"spca",5.50402778909389e-12,0.0111206947364301,0.0052274091609461,7.91033905045424e-16,6.22725707305482e-07,0.252201880011413,0.114402770617178,1.04382841092099e-05,2.68915905507484e-06,5.85146237019886e-11,0.000342782078189193,5.85146237019886e-11,0.446926547417511,0.0407134073047533,0.174840976491843,5.85146237019886e-11,0.446926547417511,0.34443988036167,0.34443988036167,0.000117222930459599,0.00228076637320412,0.00228076637320412,7.91033905045424e-16,5.09104688961591e-10,1,0.0220232730510754,0.0220232730510754,2.68915905507484e-06,0.446926547417511,0.000117222930459599,0.114402770617178,3.6666091984744e-05,0.0220232730510754
"spca.batch",5.85146237019886e-11,0.0052274091609461,0.0220232730510754,2.21628271290797e-14,6.22725707305482e-07,0.000920777394246275,0.0407134073047533,1.04382841092099e-05,2.68915905507484e-06,3.72760515510162e-09,0.000117222930459599,5.85146237019886e-11,0.446926547417511,0.174840976491843,0.252201880011413,5.09104688961591e-10,0.446926547417511,0.446926547417511,0.00228076637320412,1.04382841092099e-05,0.00228076637320412,0.0052274091609461,7.91033905045424e-16,3.72760515510162e-09,0.0220232730510754,1,0.0407134073047533,2.34409205102093e-08,0.0407134073047533,0.000117222930459599,0.174840976491843,2.68915905507484e-06,0.174840976491843
"spectral",0.0052274091609461,0.34443988036167,0.34443988036167,6.22725707305482e-07,0.0052274091609461,0.0407134073047533,0.000920777394246275,0.00228076637320412,0.114402770617178,0.000117222930459599,0.000342782078189193,5.09104688961591e-10,0.0704477117992406,0.248308717658967,0.0407134073047533,0.000342782078189193,0.114402770617178,0.114402770617178,0.0407134073047533,0.000117222930459599,0.0407134073047533,0.174840976491843,7.91033905045424e-16,0.000920777394246275,0.0220232730510754,0.0407134073047533,1,0.000920777394246275,0.0704477117992406,0.0220232730510754,0.34443988036167,0.000342782078189193,0.446926547417511
"srp",5.50402778909389e-12,2.34409205102093e-08,2.34409205102093e-08,3.6666091984744e-05,3.72760515510162e-09,2.68915905507484e-06,0.000920777394246275,9.11417247229096e-10,3.72760515510162e-09,0.00228076637320412,0.000920777394246275,5.09104688961591e-10,0.000342782078189193,1.04382841092099e-05,0.000117222930459599,5.85146237019886e-11,2.68915905507484e-06,2.68915905507484e-06,1.28578602404116e-07,3.72760515510162e-09,3.72760515510162e-09,2.68915905507484e-06,2.21628271290797e-14,5.50402778909389e-12,2.68915905507484e-06,2.34409205102093e-08,0.000920777394246275,1,6.22725707305482e-07,6.22725707305482e-07,6.22725707305482e-07,3.72760515510162e-09,0.00017764055931574
"tsvd",3.72760515510162e-09,0.0407134073047533,0.000920777394246275,4.06855105161697e-13,2.34409205102093e-08,0.0704477117992406,0.0704477117992406,3.6666091984744e-05,1.28578602404116e-07,6.22725707305482e-07,0.000920777394246275,5.85146237019886e-11,0.446926547417511,0.000920777394246275,0.0704477117992406,5.50402778909389e-12,0.252201880011413,0.252201880011413,0.174840976491843,0.000342782078189193,0.000117222930459599,0.00228076637320412,7.91033905045424e-16,5.50402778909389e-12,0.446926547417511,0.0407134073047533,0.0704477117992406,6.22725707305482e-07,1,0.00228076637320412,0.114402770617178,2.68915905507484e-06,0.0704477117992406
"umap",0.0052274091609461,0.0704477117992406,0.0220232730510754,5.85146237019886e-11,0.0111206947364301,0.000117222930459599,6.22725707305482e-07,0.252201880011413,0.174840976491843,2.34409205102093e-08,0.000117222930459599,1.28578602404116e-07,0.000920777394246275,0.0220232730510754,2.68915905507484e-06,0.000920777394246275,0.00228076637320412,0.0407134073047533,0.000117222930459599,0.0220232730510754,0.446926547417511,0.114402770617178,7.91033905045424e-16,0.0052274091609461,0.000117222930459599,0.000117222930459599,0.0220232730510754,6.22725707305482e-07,0.00228076637320412,1,0.114402770617178,0.000117222930459599,0.0111206947364301
"vasc",2.68915905507484e-06,0.174840976491843,0.174840976491843,5.09104688961591e-10,1.28578602404116e-07,0.0704477117992406,0.000920777394246275,0.00228076637320412,0.0111206947364301,2.68915905507484e-06,0.0052274091609461,2.34409205102093e-08,0.0407134073047533,0.0704477117992406,0.446926547417511,3.72760515510162e-09,0.174840976491843,0.174840976491843,0.0704477117992406,0.000920777394246275,0.252201880011413,0.252201880011413,1.38777878078145e-17,1.28578602404116e-07,0.114402770617178,0.174840976491843,0.34443988036167,6.22725707305482e-07,0.114402770617178,0.114402770617178,1,3.6666091984744e-05,0.446926547417511
"vpac",0.114402770617178,2.68915905507484e-06,2.68915905507484e-06,5.09104688961591e-10,0.0052274091609461,1.04382841092099e-05,3.72760515510162e-09,0.000920777394246275,0.00228076637320412,1.28578602404116e-07,6.22725707305482e-07,0.0220232730510754,0.000117222930459599,0.000342782078189193,2.34409205102093e-08,0.114402770617178,1.28578602404116e-07,0.000117222930459599,1.04382841092099e-05,0.252201880011413,0.000342782078189193,0.000342782078189193,7.91033905045424e-16,0.0220232730510754,3.6666091984744e-05,2.68915905507484e-06,0.000342782078189193,3.72760515510162e-09,2.68915905507484e-06,0.000117222930459599,3.6666091984744e-05,1,3.6666091984744e-05
"zifa",2.68915905507484e-06,0.34443988036167,0.114402770617178,1.65268823660303e-05,3.6666091984744e-05,0.0407134073047533,0.0111206947364301,0.00453667016979361,0.0407134073047533,5.68053016034577e-05,0.00228076637320412,5.85146237019886e-11,0.34443988036167,0.446926547417511,0.393853094835022,6.22725707305482e-07,0.0885006823851794,0.114402770617178,0.0407134073047533,0.000342782078189193,0.00228076637320412,0.0220232730510754,2.21628271290797e-14,6.22725707305482e-07,0.0220232730510754,0.174840976491843,0.446926547417511,0.00017764055931574,0.0704477117992406,0.0111206947364301,0.446926547417511,3.6666091984744e-05,1
