"","bd","fa","fica","grp","icm","ipca","isomap","ivis","kpca.cos","kpca.pol","kpca.rbf","lda","lle","lsnmf","mctsne","nmf","nmf2","nsnmf","pca","phate","pmf","psmf","saucie","snmf","spca","spca.batch","spectral","srp","tsvd","umap","vasc","vpac","zifa"
"kpca.rbf",0.34443988036167,2.68915905507484e-06,0.0407134073047533,2.68915905507484e-06,5.09104688961591e-10,0.0704477117992406,0.0220232730510754,0.0111206947364301,2.68915905507484e-06,0.000117222930459599,1,5.85146237019886e-11,0.0407134073047533,0.0704477117992406,0.0220232730510754,5.50402778909389e-12,0.0704477117992406,0.34443988036167,0.114402770617178,0.00228076637320412,0.446926547417511,3.6666091984744e-05,1.38777878078145e-17,2.68915905507484e-06,2.68915905507484e-06,0.0704477117992406,0.000342782078189193,0.0052274091609461,2.68915905507484e-06,0.34443988036167,0.0704477117992406,3.6666091984744e-05,0.174840976491843
"lda",5.09104688961591e-10,1.04382841092099e-05,5.85146237019886e-11,5.50402778909389e-12,0.00228076637320412,2.34409205102093e-08,5.50402778909389e-12,0.000342782078189193,2.68915905507484e-06,5.09104688961591e-10,5.85146237019886e-11,1,2.21628271290797e-14,5.85146237019886e-11,4.06855105161697e-13,0.252201880011413,7.91033905045424e-16,1.28578602404116e-07,5.09104688961591e-10,0.0052274091609461,5.50402778909389e-12,0.114402770617178,1.38777878078145e-17,0.000342782078189193,2.68915905507484e-06,4.06855105161697e-13,5.50402778909389e-12,2.21628271290797e-14,0.000920777394246275,1.28578602404116e-07,5.50402778909389e-12,0.0111206947364301,1.28578602404116e-07
"lle",0.00228076637320412,2.68915905507484e-06,0.0052274091609461,0.000342782078189193,5.85146237019886e-11,0.174840976491843,0.0052274091609461,0.00228076637320412,0.000117222930459599,0.0704477117992406,0.0407134073047533,2.21628271290797e-14,1,0.0407134073047533,0.174840976491843,4.06855105161697e-13,0.252201880011413,0.0704477117992406,0.0704477117992406,0.000342782078189193,0.0220232730510754,3.72760515510162e-09,4.06855105161697e-13,5.09104688961591e-10,0.000117222930459599,0.174840976491843,0.174840976491843,0.446926547417511,2.68915905507484e-06,0.446926547417511,0.0704477117992406,0.00228076637320412,0.0220232730510754
"lsnmf",0.446926547417511,0.0052274091609461,0.174840976491843,0.000117222930459599,2.34409205102093e-08,0.174840976491843,0.000342782078189193,0.252201880011413,0.0052274091609461,0.000117222930459599,0.0704477117992406,5.85146237019886e-11,0.0407134073047533,1,0.0220232730510754,5.09104688961591e-10,2.68915905507484e-06,0.34443988036167,0.446926547417511,0.0407134073047533,0.34443988036167,3.6666091984744e-05,2.21628271290797e-14,1.28578602404116e-07,0.0220232730510754,0.0407134073047533,0.00133363119142991,0.0220232730510754,0.000342782078189193,0.0704477117992406,0.34443988036167,0.0407134073047533,0.252201880011413
"mctsne",0.00228076637320412,0.000920777394246275,0.0220232730510754,0.0407134073047533,1.28578602404116e-07,0.000920777394246275,0.114402770617178,0.0072269167669139,1.28578602404116e-07,0.446926547417511,0.0220232730510754,4.06855105161697e-13,0.174840976491843,0.0220232730510754,1,5.09104688961591e-10,0.446926547417511,0.0220232730510754,0.000920777394246275,6.22725707305482e-07,0.0111206947364301,2.68915905507484e-06,1.28578602404116e-07,1.28578602404116e-07,1.04382841092099e-05,0.0052274091609461,0.114402770617178,0.446926547417511,1.04382841092099e-05,0.252201880011413,0.252201880011413,0.000920777394246275,0.0290320733962047
"nmf",3.72760515510162e-09,0.000342782078189193,3.72760515510162e-09,4.06855105161697e-13,0.114402770617178,5.85146237019886e-11,4.06855105161697e-13,0.00228076637320412,0.000117222930459599,5.50402778909389e-12,5.50402778909389e-12,0.252201880011413,4.06855105161697e-13,5.09104688961591e-10,5.09104688961591e-10,1,1.38777878078145e-17,3.6666091984744e-05,5.85146237019886e-11,0.0052274091609461,4.06855105161697e-13,0.0407134073047533,1.38777878078145e-17,0.000920777394246275,2.68915905507484e-06,5.50402778909389e-12,2.21628271290797e-14,1.38777878078145e-17,0.0052274091609461,1.28578602404116e-07,4.06855105161697e-13,0.0704477117992406,3.72760515510162e-09
"nmf2",0.000117222930459599,1.28578602404116e-07,0.0111206947364301,6.22725707305482e-07,2.21628271290797e-14,0.000920777394246275,0.446926547417511,0.000920777394246275,2.34409205102093e-08,0.252201880011413,0.0704477117992406,7.91033905045424e-16,0.252201880011413,2.68915905507484e-06,0.446926547417511,1.38777878078145e-17,1,0.0111206947364301,0.000117222930459599,0.000920777394246275,2.68915905507484e-06,5.09104688961591e-10,4.06855105161697e-13,7.91033905045424e-16,1.28578602404116e-07,0.000920777394246275,0.0704477117992406,0.00228076637320412,5.50402778909389e-12,0.252201880011413,0.174840976491843,0.000920777394246275,0.0704477117992406
"nsnmf",0.446926547417511,0.0052274091609461,0.34443988036167,3.72760515510162e-09,0.00228076637320412,0.252201880011413,0.000342782078189193,0.34443988036167,0.0220232730510754,0.114402770617178,0.34443988036167,1.28578602404116e-07,0.0704477117992406,0.34443988036167,0.0220232730510754,3.6666091984744e-05,0.0111206947364301,1,0.34443988036167,0.114402770617178,0.446926547417511,0.000342782078189193,4.06855105161697e-13,0.0111206947364301,0.0407134073047533,0.34443988036167,0.00228076637320412,1.04382841092099e-05,0.00228076637320412,0.0704477117992406,0.252201880011413,0.0220232730510754,0.34443988036167
"pca",0.446926547417511,0.0052274091609461,0.252201880011413,3.6666091984744e-05,2.34409205102093e-08,0.39192315110475,0.00228076637320412,0.252201880011413,1.28578602404116e-07,3.72760515510162e-09,0.114402770617178,5.09104688961591e-10,0.0704477117992406,0.446926547417511,0.000920777394246275,5.85146237019886e-11,0.000117222930459599,0.34443988036167,1,0.0220232730510754,0.34443988036167,0.000117222930459599,4.06855105161697e-13,3.6666091984744e-05,0.0052274091609461,0.0220232730510754,0.000920777394246275,0.000342782078189193,3.6666091984744e-05,0.252201880011413,0.114402770617178,0.0052274091609461,0.446926547417511
"phate",0.0407134073047533,0.34443988036167,0.0052274091609461,0.000342782078189193,0.0052274091609461,0.0220232730510754,1.04382841092099e-05,0.252201880011413,0.34443988036167,6.22725707305482e-07,0.00228076637320412,0.0052274091609461,0.000342782078189193,0.0407134073047533,6.22725707305482e-07,0.0052274091609461,0.000920777394246275,0.114402770617178,0.0220232730510754,1,0.00228076637320412,0.0704477117992406,5.50402778909389e-12,0.114402770617178,0.252201880011413,0.00228076637320412,4.34968585238948e-06,0.000920777394246275,0.446926547417511,0.000342782078189193,0.00228076637320412,0.446926547417511,0.0704477117992406
"pmf",0.446926547417511,0.000920777394246275,0.34443988036167,2.68915905507484e-06,5.85146237019886e-11,0.34443988036167,0.000117222930459599,0.34443988036167,0.000117222930459599,0.000920777394246275,0.446926547417511,5.50402778909389e-12,0.0220232730510754,0.34443988036167,0.0111206947364301,4.06855105161697e-13,2.68915905507484e-06,0.446926547417511,0.34443988036167,0.00228076637320412,1,0.000117222930459599,2.21628271290797e-14,3.72760515510162e-09,0.0111206947364301,0.0704477117992406,0.000920777394246275,1.28578602404116e-07,1.04382841092099e-05,0.252201880011413,0.0704477117992406,0.0052274091609461,0.34443988036167
"psmf",3.6666091984744e-05,0.0704477117992406,0.000342782078189193,3.72760515510162e-09,0.174840976491843,3.6666091984744e-05,6.22725707305482e-07,0.000342782078189193,0.0407134073047533,1.28578602404116e-07,3.6666091984744e-05,0.114402770617178,3.72760515510162e-09,3.6666091984744e-05,2.68915905507484e-06,0.0407134073047533,5.09104688961591e-10,0.000342782078189193,0.000117222930459599,0.0704477117992406,0.000117222930459599,1,7.91033905045424e-16,0.446926547417511,0.0111206947364301,0.000117222930459599,6.22725707305482e-07,1.28578602404116e-07,0.00228076637320412,0.00228076637320412,3.6666091984744e-05,0.0704477117992406,1.28578602404116e-07
"saucie",7.91033905045424e-16,1.38777878078145e-17,7.91033905045424e-16,4.06855105161697e-13,1.38777878078145e-17,5.50402778909389e-12,3.72760515510162e-09,4.27713420236842e-14,7.91033905045424e-16,5.85146237019886e-11,1.38777878078145e-17,1.38777878078145e-17,4.06855105161697e-13,2.21628271290797e-14,1.28578602404116e-07,1.38777878078145e-17,4.06855105161697e-13,4.06855105161697e-13,4.06855105161697e-13,5.50402778909389e-12,2.21628271290797e-14,7.91033905045424e-16,1,1.38777878078145e-17,7.91033905045424e-16,4.06855105161697e-13,5.50402778909389e-12,7.91033905045424e-16,7.91033905045424e-16,6.22725707305482e-07,1.45938816586977e-12,3.72760515510162e-09,4.06855105161697e-13
"snmf",6.22725707305482e-07,0.0407134073047533,1.04382841092099e-05,5.85146237019886e-11,0.0704477117992406,3.6666091984744e-05,5.85146237019886e-11,0.0111206947364301,0.174840976491843,4.06855105161697e-13,2.68915905507484e-06,0.000342782078189193,5.09104688961591e-10,1.28578602404116e-07,1.28578602404116e-07,0.000920777394246275,7.91033905045424e-16,0.0111206947364301,3.6666091984744e-05,0.114402770617178,3.72760515510162e-09,0.446926547417511,1.38777878078145e-17,1,0.00228076637320412,3.72760515510162e-09,4.06855105161697e-13,5.09104688961591e-10,0.252201880011413,0.000920777394246275,3.72760515510162e-09,0.34443988036167,1.04382841092099e-05
"spca",0.0704477117992406,0.0407134073047533,0.0052274091609461,2.68915905507484e-06,6.22725707305482e-07,0.0704477117992406,1.04382841092099e-05,0.34443988036167,0.0704477117992406,3.72760515510162e-09,2.68915905507484e-06,2.68915905507484e-06,0.000117222930459599,0.0220232730510754,1.04382841092099e-05,2.68915905507484e-06,1.28578602404116e-07,0.0407134073047533,0.0052274091609461,0.252201880011413,0.0111206947364301,0.0111206947364301,7.91033905045424e-16,0.00228076637320412,1,1.04382841092099e-05,5.09104688961591e-10,6.22725707305482e-07,0.00228076637320412,0.0407134073047533,0.000117222930459599,0.0111206947364301,0.0111206947364301
"spca.batch",0.34443988036167,0.000117222930459599,0.34443988036167,1.04382841092099e-05,3.72760515510162e-09,0.174840976491843,0.00228076637320412,0.174840976491843,1.28578602404116e-07,0.000342782078189193,0.0704477117992406,4.06855105161697e-13,0.174840976491843,0.0407134073047533,0.0052274091609461,5.50402778909389e-12,0.000920777394246275,0.34443988036167,0.0220232730510754,0.00228076637320412,0.0704477117992406,0.000117222930459599,4.06855105161697e-13,3.72760515510162e-09,1.04382841092099e-05,1,1.04382841092099e-05,0.000920777394246275,5.09104688961591e-10,0.34443988036167,0.446926547417511,0.000920777394246275,0.174840976491843
"spectral",0.000920777394246275,2.34409205102093e-08,2.34409205102093e-08,0.0111206947364301,5.50402778909389e-12,0.000117222930459599,0.446926547417511,0.000920777394246275,2.34409205102093e-08,0.252201880011413,0.000342782078189193,5.50402778909389e-12,0.174840976491843,0.00133363119142991,0.114402770617178,2.21628271290797e-14,0.0704477117992406,0.00228076637320412,0.000920777394246275,4.34968585238948e-06,0.000920777394246275,6.22725707305482e-07,5.50402778909389e-12,4.06855105161697e-13,5.09104688961591e-10,1.04382841092099e-05,1,0.446926547417511,3.72760515510162e-09,0.34443988036167,0.0220232730510754,2.34409205102093e-08,0.000920777394246275
"srp",0.000117222930459599,2.68915905507484e-06,0.000920777394246275,0.0111206947364301,5.09104688961591e-10,0.000920777394246275,0.446926547417511,4.08566749963148e-05,6.22725707305482e-07,0.174840976491843,0.0052274091609461,2.21628271290797e-14,0.446926547417511,0.0220232730510754,0.446926547417511,1.38777878078145e-17,0.00228076637320412,1.04382841092099e-05,0.000342782078189193,0.000920777394246275,1.28578602404116e-07,1.28578602404116e-07,7.91033905045424e-16,5.09104688961591e-10,6.22725707305482e-07,0.000920777394246275,0.446926547417511,1,5.50402778909389e-12,0.114402770617178,0.0631735379069608,0.000342782078189193,0.00991716336403415
"tsvd",6.22725707305482e-07,0.0111206947364301,2.68915905507484e-06,2.21628271290797e-14,0.114402770617178,2.68915905507484e-06,3.72760515510162e-09,0.0052274091609461,0.0704477117992406,2.34409205102093e-08,2.68915905507484e-06,0.000920777394246275,2.68915905507484e-06,0.000342782078189193,1.04382841092099e-05,0.0052274091609461,5.50402778909389e-12,0.00228076637320412,3.6666091984744e-05,0.446926547417511,1.04382841092099e-05,0.00228076637320412,7.91033905045424e-16,0.252201880011413,0.00228076637320412,5.09104688961591e-10,3.72760515510162e-09,5.50402778909389e-12,1,0.000117222930459599,2.68915905507484e-06,0.34443988036167,0.000117222930459599
"umap",0.0704477117992406,0.0111206947364301,0.114402770617178,0.0220232730510754,0.000117222930459599,0.174840976491843,0.0704477117992406,0.0704477117992406,0.00228076637320412,0.0220232730510754,0.34443988036167,1.28578602404116e-07,0.446926547417511,0.0704477117992406,0.252201880011413,1.28578602404116e-07,0.252201880011413,0.0704477117992406,0.252201880011413,0.000342782078189193,0.252201880011413,0.00228076637320412,6.22725707305482e-07,0.000920777394246275,0.0407134073047533,0.34443988036167,0.34443988036167,0.114402770617178,0.000117222930459599,1,0.34443988036167,0.00228076637320412,0.252201880011413
"vasc",0.446926547417511,2.34409205102093e-08,0.0220232730510754,1.04382841092099e-05,5.85146237019886e-11,0.34443988036167,0.0220232730510754,0.01824170000418,1.04382841092099e-05,0.000920777394246275,0.0704477117992406,5.50402778909389e-12,0.0704477117992406,0.34443988036167,0.252201880011413,4.06855105161697e-13,0.174840976491843,0.252201880011413,0.114402770617178,0.00228076637320412,0.0704477117992406,3.6666091984744e-05,1.45938816586977e-12,3.72760515510162e-09,0.000117222930459599,0.446926547417511,0.0220232730510754,0.0631735379069608,2.68915905507484e-06,0.34443988036167,1,0.000117222930459599,0.114402770617178
"vpac",0.0220232730510754,0.174840976491843,0.000342782078189193,0.000117222930459599,0.252201880011413,0.000342782078189193,0.000342782078189193,0.174840976491843,0.446926547417511,3.72760515510162e-09,3.6666091984744e-05,0.0111206947364301,0.00228076637320412,0.0407134073047533,0.000920777394246275,0.0704477117992406,0.000920777394246275,0.0220232730510754,0.0052274091609461,0.446926547417511,0.0052274091609461,0.0704477117992406,3.72760515510162e-09,0.34443988036167,0.0111206947364301,0.000920777394246275,2.34409205102093e-08,0.000342782078189193,0.34443988036167,0.00228076637320412,0.000117222930459599,1,0.0220232730510754
"zifa",0.252201880011413,0.0111206947364301,0.252201880011413,1.65268823660303e-05,6.22725707305482e-07,0.34443988036167,0.00228076637320412,0.0379523647445508,0.0052274091609461,0.0150144727059463,0.174840976491843,1.28578602404116e-07,0.0220232730510754,0.252201880011413,0.0290320733962047,3.72760515510162e-09,0.0704477117992406,0.34443988036167,0.446926547417511,0.0704477117992406,0.34443988036167,1.28578602404116e-07,4.06855105161697e-13,1.04382841092099e-05,0.0111206947364301,0.174840976491843,0.000920777394246275,0.00991716336403415,0.000117222930459599,0.252201880011413,0.114402770617178,0.0220232730510754,1
