"","bd","fa","fica","grp","icm","ipca","isomap","ivis","kpca.cos","kpca.pol","kpca.rbf","lda","lle","lsnmf","mctsne","nmf","nmf2","nsnmf","pca","phate","pmf","psmf","saucie","snmf","spca","spca.batch","spectral","srp","tsvd","umap","vasc","vpac","zifa"
"psmf",1.04382841092099e-05,0.34443988036167,0.0052274091609461,3.72760515510162e-09,0.0704477117992406,0.000342782078189193,2.68915905507484e-06,0.0111206947364301,0.0407134073047533,6.22725707305482e-07,2.68915905507484e-06,0.0111206947364301,0.000920777394246275,0.000920777394246275,0.0052274091609461,0.0111206947364301,6.22725707305482e-07,0.000920777394246275,0.00228076637320412,0.252201880011413,0.0052274091609461,1,7.91033905045424e-16,0.446926547417511,0.0052274091609461,0.000117222930459599,6.22725707305482e-07,3.72760515510162e-09,0.34443988036167,0.00228076637320412,3.6666091984744e-05,0.446926547417511,0.000342782078189193
"saucie",1.38777878078145e-17,1.38777878078145e-17,7.91033905045424e-16,2.21628271290797e-14,1.38777878078145e-17,5.50402778909389e-12,5.09104688961591e-10,1.55431223447522e-15,7.91033905045424e-16,5.85146237019886e-11,7.91033905045424e-16,1.38777878078145e-17,2.21628271290797e-14,7.91033905045424e-16,1.28578602404116e-07,1.38777878078145e-17,2.21628271290797e-14,7.91033905045424e-16,5.50402778909389e-12,5.85146237019886e-11,1.38777878078145e-17,7.91033905045424e-16,1,1.38777878078145e-17,2.21628271290797e-14,4.06855105161697e-13,5.50402778909389e-12,4.06855105161697e-13,7.91033905045424e-16,1.28578602404116e-07,4.27713420236842e-14,5.50402778909389e-12,2.21628271290797e-14
"snmf",6.22725707305482e-07,0.34443988036167,0.000920777394246275,5.85146237019886e-11,0.114402770617178,2.68915905507484e-06,5.85146237019886e-11,0.000342782078189193,0.0704477117992406,4.06855105161697e-13,3.72760515510162e-09,0.000920777394246275,1.28578602404116e-07,2.68915905507484e-06,2.34409205102093e-08,0.0111206947364301,4.06855105161697e-13,0.0052274091609461,2.68915905507484e-06,0.0220232730510754,1.28578602404116e-07,0.446926547417511,1.38777878078145e-17,1,0.000117222930459599,5.50402778909389e-12,5.85146237019886e-11,2.21628271290797e-14,0.34443988036167,0.000117222930459599,3.72760515510162e-09,0.0704477117992406,3.6666091984744e-05
"spca",0.114402770617178,0.0111206947364301,0.0220232730510754,2.68915905507484e-06,2.68915905507484e-06,0.0052274091609461,0.000117222930459599,0.446926547417511,0.000117222930459599,3.72760515510162e-09,6.22725707305482e-07,1.04382841092099e-05,0.000920777394246275,0.114402770617178,0.000117222930459599,6.22725707305482e-07,3.6666091984744e-05,0.34443988036167,0.0052274091609461,0.174840976491843,0.114402770617178,0.0052274091609461,2.21628271290797e-14,0.000117222930459599,1,0.000117222930459599,2.68915905507484e-06,3.6666091984744e-05,3.6666091984744e-05,0.0704477117992406,0.0220232730510754,0.0111206947364301,0.174840976491843
"spca.batch",0.174840976491843,2.34409205102093e-08,0.000117222930459599,3.6666091984744e-05,3.72760515510162e-09,0.0407134073047533,0.0052274091609461,0.174840976491843,6.22725707305482e-07,3.6666091984744e-05,0.114402770617178,5.50402778909389e-12,0.446926547417511,0.174840976491843,0.0111206947364301,5.85146237019886e-11,0.0704477117992406,0.252201880011413,0.0111206947364301,0.00228076637320412,0.0111206947364301,0.000117222930459599,4.06855105161697e-13,5.50402778909389e-12,0.000117222930459599,1,0.0220232730510754,0.000342782078189193,2.34409205102093e-08,0.252201880011413,0.174840976491843,0.000342782078189193,0.114402770617178
"spectral",0.0220232730510754,1.28578602404116e-07,3.72760515510162e-09,0.00228076637320412,5.50402778909389e-12,0.000342782078189193,0.0704477117992406,0.000920777394246275,1.28578602404116e-07,0.00228076637320412,0.0290320733962047,5.50402778909389e-12,0.174840976491843,0.000342782078189193,0.34443988036167,2.21628271290797e-14,0.252201880011413,0.0111206947364301,0.000342782078189193,1.65268823660303e-05,0.00228076637320412,6.22725707305482e-07,5.50402778909389e-12,5.85146237019886e-11,2.68915905507484e-06,0.0220232730510754,1,0.174840976491843,1.28578602404116e-07,0.174840976491843,0.0704477117992406,2.68915905507484e-06,0.000342782078189193
"srp",2.68915905507484e-06,1.28578602404116e-07,0.000342782078189193,0.00228076637320412,5.09104688961591e-10,0.000920777394246275,0.446926547417511,3.6666091984744e-05,1.28578602404116e-07,0.34443988036167,0.0052274091609461,4.06855105161697e-13,0.0704477117992406,0.000342782078189193,0.34443988036167,1.38777878078145e-17,0.000117222930459599,3.72760515510162e-09,0.000117222930459599,0.00228076637320412,5.09104688961591e-10,3.72760515510162e-09,4.06855105161697e-13,2.21628271290797e-14,3.6666091984744e-05,0.000342782078189193,0.174840976491843,1,2.21628271290797e-14,0.114402770617178,0.0111206947364301,3.6666091984744e-05,0.00991716336403415
"tsvd",6.22725707305482e-07,0.0704477117992406,0.000920777394246275,2.21628271290797e-14,0.114402770617178,1.28578602404116e-07,5.85146237019886e-11,0.000920777394246275,0.0407134073047533,3.72760515510162e-09,5.85146237019886e-11,0.000342782078189193,3.6666091984744e-05,0.000342782078189193,1.28578602404116e-07,0.0111206947364301,2.21628271290797e-14,0.0052274091609461,6.22725707305482e-07,0.0704477117992406,1.04382841092099e-05,0.34443988036167,7.91033905045424e-16,0.34443988036167,3.6666091984744e-05,2.34409205102093e-08,1.28578602404116e-07,2.21628271290797e-14,1,0.000117222930459599,3.72760515510162e-09,0.114402770617178,2.68915905507484e-06
"umap",0.0220232730510754,0.0111206947364301,0.0220232730510754,0.0220232730510754,3.6666091984744e-05,0.174840976491843,0.114402770617178,0.0407134073047533,1.04382841092099e-05,0.114402770617178,0.252201880011413,2.34409205102093e-08,0.34443988036167,0.0704477117992406,0.252201880011413,2.34409205102093e-08,0.34443988036167,0.0407134073047533,0.114402770617178,0.000920777394246275,0.0407134073047533,0.00228076637320412,1.28578602404116e-07,0.000117222930459599,0.0704477117992406,0.252201880011413,0.174840976491843,0.114402770617178,0.000117222930459599,1,0.174840976491843,0.0111206947364301,0.174840976491843
"vasc",0.34443988036167,5.50402778909389e-12,0.00228076637320412,1.04382841092099e-05,5.85146237019886e-11,0.34443988036167,0.0220232730510754,0.0351971105335313,1.04382841092099e-05,0.000342782078189193,0.34443988036167,2.21628271290797e-14,0.174840976491843,0.114402770617178,0.0220232730510754,4.06855105161697e-13,0.446926547417511,0.34443988036167,0.252201880011413,0.000920777394246275,0.0220232730510754,3.6666091984744e-05,4.27713420236842e-14,3.72760515510162e-09,0.0220232730510754,0.174840976491843,0.0704477117992406,0.0111206947364301,3.72760515510162e-09,0.174840976491843,1,1.04382841092099e-05,0.0407134073047533
"vpac",0.0407134073047533,0.174840976491843,0.000920777394246275,0.000117222930459599,0.34443988036167,0.000117222930459599,3.6666091984744e-05,0.446926547417511,0.114402770617178,5.85146237019886e-11,2.68915905507484e-06,0.0220232730510754,0.0052274091609461,0.0407134073047533,0.000117222930459599,0.0407134073047533,1.04382841092099e-05,0.0220232730510754,0.000920777394246275,0.252201880011413,0.0220232730510754,0.446926547417511,5.50402778909389e-12,0.0704477117992406,0.0111206947364301,0.000342782078189193,2.68915905507484e-06,3.6666091984744e-05,0.114402770617178,0.0111206947364301,1.04382841092099e-05,1,0.00228076637320412
"zifa",0.446926547417511,0.00228076637320412,0.174840976491843,0.000507923597062644,6.22725707305482e-07,0.114402770617178,0.00228076637320412,0.0379523647445508,0.00228076637320412,0.00322790155497832,0.0052274091609461,3.72760515510162e-09,0.0111206947364301,0.446926547417511,0.0072269167669139,1.28578602404116e-07,0.114402770617178,0.252201880011413,0.252201880011413,0.0111206947364301,0.114402770617178,0.000342782078189193,2.21628271290797e-14,3.6666091984744e-05,0.174840976491843,0.114402770617178,0.000342782078189193,0.00991716336403415,2.68915905507484e-06,0.174840976491843,0.0407134073047533,0.00228076637320412,1
