"","bd","fa","fica","grp","icm","ipca","isomap","ivis","kpca.cos","kpca.pol","kpca.rbf","lda","lle","lsnmf","mctsne","nmf","nmf2","nsnmf","pca","phate","pmf","psmf","saucie","snmf","spca","spca.batch","spectral","srp","tsvd","umap","vasc","vpac","zifa"
"kpca.rbf",2.34409205102093e-08,3.6666091984744e-05,6.22725707305482e-07,3.72760515510162e-09,1.28578602404116e-07,3.6666091984744e-05,0.0052274091609461,0.000342782078189193,2.34409205102093e-08,0.252201880011413,1,2.34409205102093e-08,0.446926547417511,0.446926547417511,0.252201880011413,5.09104688961591e-10,0.00228076637320412,0.34443988036167,1.28578602404116e-07,3.72760515510162e-09,0.174840976491843,0.0220232730510754,1.38777878078145e-17,1.28578602404116e-07,1.28578602404116e-07,0.114402770617178,0.446926547417511,5.50402778909389e-12,0.000117222930459599,0.252201880011413,0.00228076637320412,3.72760515510162e-09,0.0220232730510754
"lda",0.114402770617178,0.174840976491843,0.0111206947364301,4.06855105161697e-13,0.0220232730510754,0.00228076637320412,5.85146237019886e-11,0.000117222930459599,0.0704477117992406,2.68915905507484e-06,2.34409205102093e-08,1,0.000920777394246275,1.04382841092099e-05,4.06855105161697e-13,0.446926547417511,5.85146237019886e-11,3.72760515510162e-09,0.0111206947364301,0.114402770617178,6.22725707305482e-07,2.68915905507484e-06,1.38777878078145e-17,0.0111206947364301,0.0704477117992406,6.22725707305482e-07,2.34409205102093e-08,2.21628271290797e-14,3.6666091984744e-05,3.6666091984744e-05,0.000342782078189193,0.446926547417511,0.000342782078189193
"lle",0.0704477117992406,0.0704477117992406,0.0704477117992406,6.22725707305482e-07,0.0220232730510754,0.0704477117992406,0.0052274091609461,0.114402770617178,0.0052274091609461,0.34443988036167,0.446926547417511,0.000920777394246275,1,0.174840976491843,0.34443988036167,0.0052274091609461,0.0220232730510754,0.446926547417511,0.0407134073047533,0.00228076637320412,0.446926547417511,0.446926547417511,7.91033905045424e-16,0.0704477117992406,0.0220232730510754,0.174840976491843,0.174840976491843,6.22725707305482e-07,0.0704477117992406,0.446926547417511,0.0220232730510754,0.000117222930459599,0.446926547417511
"lsnmf",5.85146237019886e-11,0.000342782078189193,0.00228076637320412,2.68915905507484e-06,5.09104688961591e-10,0.0052274091609461,0.000342782078189193,0.0407134073047533,3.6666091984744e-05,0.00228076637320412,0.446926547417511,1.04382841092099e-05,0.174840976491843,1,0.446926547417511,5.85146237019886e-11,1.04382841092099e-05,0.34443988036167,0.00228076637320412,0.000117222930459599,0.252201880011413,0.446926547417511,4.06855105161697e-13,5.85146237019886e-11,0.0407134073047533,0.34443988036167,0.499999999999999,6.22725707305482e-07,0.252201880011413,0.34443988036167,0.000920777394246275,1.28578602404116e-07,0.0111206947364301
"mctsne",3.6666091984744e-05,1.04382841092099e-05,0.0052274091609461,6.22725707305482e-07,3.6666091984744e-05,0.0111206947364301,0.0052274091609461,0.0072269167669139,1.04382841092099e-05,0.34443988036167,0.252201880011413,4.06855105161697e-13,0.34443988036167,0.446926547417511,1,1.28578602404116e-07,0.0111206947364301,0.252201880011413,0.0052274091609461,2.34409205102093e-08,0.0704477117992406,0.174840976491843,5.50402778909389e-12,1.04382841092099e-05,0.00228076637320412,0.114402770617178,0.34443988036167,1.28578602404116e-07,0.0704477117992406,0.0111206947364301,0.174840976491843,2.34409205102093e-08,0.0885006823851794
"nmf",0.000342782078189193,0.446926547417511,2.68915905507484e-06,2.21628271290797e-14,0.000920777394246275,1.04382841092099e-05,4.06855105161697e-13,0.0407134073047533,0.0111206947364301,2.21628271290797e-14,5.09104688961591e-10,0.446926547417511,0.0052274091609461,5.85146237019886e-11,1.28578602404116e-07,1,7.91033905045424e-16,6.22725707305482e-07,3.6666091984744e-05,0.34443988036167,2.34409205102093e-08,2.68915905507484e-06,1.38777878078145e-17,0.000342782078189193,6.22725707305482e-07,3.72760515510162e-09,3.6666091984744e-05,1.38777878078145e-17,5.50402778909389e-12,0.00228076637320412,3.6666091984744e-05,0.0407134073047533,0.000117222930459599
"nmf2",7.91033905045424e-16,4.06855105161697e-13,5.09104688961591e-10,0.000342782078189193,4.06855105161697e-13,2.34409205102093e-08,0.0704477117992406,0.000117222930459599,3.72760515510162e-09,0.0052274091609461,0.00228076637320412,5.85146237019886e-11,0.0220232730510754,1.04382841092099e-05,0.0111206947364301,7.91033905045424e-16,1,0.0111206947364301,5.09104688961591e-10,1.28578602404116e-07,3.72760515510162e-09,6.22725707305482e-07,5.85146237019886e-11,7.91033905045424e-16,4.06855105161697e-13,2.34409205102093e-08,0.0704477117992406,2.68915905507484e-06,3.72760515510162e-09,0.000920777394246275,6.22725707305482e-07,5.09104688961591e-10,1.65268823660303e-05
"nsnmf",1.04382841092099e-05,6.22725707305482e-07,0.0052274091609461,6.22725707305482e-07,0.000342782078189193,0.0220232730510754,0.0704477117992406,0.00322790155497832,3.6666091984744e-05,0.446926547417511,0.34443988036167,3.72760515510162e-09,0.446926547417511,0.34443988036167,0.252201880011413,6.22725707305482e-07,0.0111206947364301,1,0.0052274091609461,1.04382841092099e-05,0.000342782078189193,0.0052274091609461,2.21628271290797e-14,3.6666091984744e-05,0.000920777394246275,0.0704477117992406,0.252201880011413,5.09104688961591e-10,0.0111206947364301,0.34443988036167,0.000920777394246275,3.72760515510162e-09,0.0885006823851794
"pca",0.00228076637320412,0.0220232730510754,0.446926547417511,2.21628271290797e-14,0.00228076637320412,0.0631735379069608,1.04382841092099e-05,0.252201880011413,0.252201880011413,1.28578602404116e-07,1.28578602404116e-07,0.0111206947364301,0.0407134073047533,0.00228076637320412,0.0052274091609461,3.6666091984744e-05,5.09104688961591e-10,0.0052274091609461,1,0.0111206947364301,0.00228076637320412,0.0052274091609461,1.38777878078145e-17,0.0220232730510754,0.34443988036167,3.6666091984744e-05,0.000920777394246275,1.38777878078145e-17,0.174840976491843,0.0407134073047533,0.34443988036167,0.0052274091609461,0.0407134073047533
"phate",0.114402770617178,0.174840976491843,0.0052274091609461,5.85146237019886e-11,0.174840976491843,0.0052274091609461,3.72760515510162e-09,0.0704477117992406,0.0111206947364301,2.68915905507484e-06,3.72760515510162e-09,0.114402770617178,0.00228076637320412,0.000117222930459599,2.34409205102093e-08,0.34443988036167,1.28578602404116e-07,1.04382841092099e-05,0.0111206947364301,1,3.6666091984744e-05,0.000342782078189193,1.38777878078145e-17,0.174840976491843,0.0052274091609461,6.22725707305482e-07,5.85146237019886e-11,4.06855105161697e-13,0.00228076637320412,0.000342782078189193,1.04382841092099e-05,0.252201880011413,0.000920777394246275
"pmf",2.68915905507484e-06,2.68915905507484e-06,0.00228076637320412,5.50402778909389e-12,0.00228076637320412,0.0220232730510754,0.000342782078189193,0.174840976491843,0.000920777394246275,0.0704477117992406,0.174840976491843,6.22725707305482e-07,0.446926547417511,0.252201880011413,0.0704477117992406,2.34409205102093e-08,3.72760515510162e-09,0.000342782078189193,0.00228076637320412,3.6666091984744e-05,1,0.34443988036167,1.38777878078145e-17,1.04382841092099e-05,0.000920777394246275,0.446926547417511,0.0704477117992406,7.91033905045424e-16,0.174840976491843,0.446926547417511,0.0111206947364301,2.34409205102093e-08,0.446926547417511
"psmf",0.000342782078189193,3.72760515510162e-09,0.0052274091609461,1.28578602404116e-07,3.6666091984744e-05,0.0111206947364301,0.000342782078189193,0.0704477117992406,0.0052274091609461,0.0052274091609461,0.0220232730510754,2.68915905507484e-06,0.446926547417511,0.446926547417511,0.174840976491843,2.68915905507484e-06,6.22725707305482e-07,0.0052274091609461,0.0052274091609461,0.000342782078189193,0.34443988036167,1,7.91033905045424e-16,0.00228076637320412,0.0052274091609461,0.34443988036167,0.34443988036167,5.85146237019886e-11,0.174840976491843,0.34443988036167,0.252201880011413,0.000117222930459599,0.295026665888318
"saucie",1.38777878078145e-17,1.38777878078145e-17,1.38777878078145e-17,7.91033905045424e-16,1.38777878078145e-17,1.38777878078145e-17,7.91033905045424e-16,1.55431223447522e-15,1.38777878078145e-17,7.91033905045424e-16,1.38777878078145e-17,1.38777878078145e-17,7.91033905045424e-16,4.06855105161697e-13,5.50402778909389e-12,1.38777878078145e-17,5.85146237019886e-11,2.21628271290797e-14,1.38777878078145e-17,1.38777878078145e-17,1.38777878078145e-17,7.91033905045424e-16,1,1.38777878078145e-17,1.38777878078145e-17,1.38777878078145e-17,5.50402778909389e-12,4.06855105161697e-13,1.38777878078145e-17,5.50402778909389e-12,2.7755575615629e-17,1.38777878078145e-17,4.06855105161697e-13
"snmf",0.446926547417511,0.252201880011413,0.0111206947364301,4.06855105161697e-13,0.174840976491843,0.0111206947364301,5.50402778909389e-12,0.252201880011413,0.34443988036167,5.09104688961591e-10,1.28578602404116e-07,0.0111206947364301,0.0704477117992406,5.85146237019886e-11,1.04382841092099e-05,0.000342782078189193,7.91033905045424e-16,3.6666091984744e-05,0.0220232730510754,0.174840976491843,1.04382841092099e-05,0.00228076637320412,1.38777878078145e-17,1,0.0111206947364301,1.04382841092099e-05,0.000920777394246275,1.38777878078145e-17,6.22725707305482e-07,0.0407134073047533,0.0111206947364301,0.000920777394246275,0.0220232730510754
"spca",0.0111206947364301,0.000920777394246275,0.446926547417511,4.06855105161697e-13,0.0052274091609461,0.446926547417511,1.04382841092099e-05,0.34443988036167,0.174840976491843,1.28578602404116e-07,1.28578602404116e-07,0.0704477117992406,0.0220232730510754,0.0407134073047533,0.00228076637320412,6.22725707305482e-07,4.06855105161697e-13,0.000920777394246275,0.34443988036167,0.0052274091609461,0.000920777394246275,0.0052274091609461,1.38777878078145e-17,0.0111206947364301,1,2.68915905507484e-06,0.000920777394246275,1.38777878078145e-17,0.0704477117992406,0.0704477117992406,0.34443988036167,0.0052274091609461,0.0220232730510754
"spca.batch",3.72760515510162e-09,3.72760515510162e-09,3.6666091984744e-05,5.09104688961591e-10,2.34409205102093e-08,0.000920777394246275,0.000920777394246275,0.114402770617178,1.04382841092099e-05,0.00228076637320412,0.114402770617178,6.22725707305482e-07,0.174840976491843,0.34443988036167,0.114402770617178,3.72760515510162e-09,2.34409205102093e-08,0.0704477117992406,3.6666091984744e-05,6.22725707305482e-07,0.446926547417511,0.34443988036167,1.38777878078145e-17,1.04382841092099e-05,2.68915905507484e-06,1,0.0407134073047533,2.21628271290797e-14,0.000342782078189193,0.252201880011413,0.0220232730510754,3.6666091984744e-05,0.34443988036167
"spectral",0.00228076637320412,0.000920777394246275,0.000920777394246275,0.000117222930459599,3.6666091984744e-05,0.00228076637320412,0.0111206947364301,0.00133363119142991,1.04382841092099e-05,0.34443988036167,0.446926547417511,2.34409205102093e-08,0.174840976491843,0.499999999999999,0.34443988036167,3.6666091984744e-05,0.0704477117992406,0.252201880011413,0.000920777394246275,5.85146237019886e-11,0.0704477117992406,0.34443988036167,5.50402778909389e-12,0.000920777394246275,0.000920777394246275,0.0407134073047533,1,1.04382841092099e-05,0.0111206947364301,0.0407134073047533,0.0220232730510754,6.22725707305482e-07,0.114402770617178
"srp",1.38777878078145e-17,7.91033905045424e-16,1.38777878078145e-17,0.0407134073047533,1.38777878078145e-17,7.91033905045424e-16,1.04382841092099e-05,3.72760515510162e-09,1.38777878078145e-17,2.34409205102093e-08,5.50402778909389e-12,2.21628271290797e-14,6.22725707305482e-07,6.22725707305482e-07,1.28578602404116e-07,1.38777878078145e-17,2.68915905507484e-06,5.09104688961591e-10,1.38777878078145e-17,4.06855105161697e-13,7.91033905045424e-16,5.85146237019886e-11,4.06855105161697e-13,1.38777878078145e-17,1.38777878078145e-17,2.21628271290797e-14,1.04382841092099e-05,1,7.91033905045424e-16,2.68915905507484e-06,5.50402778909389e-12,2.21628271290797e-14,1.02863225776018e-06
"tsvd",1.04382841092099e-05,0.00228076637320412,0.174840976491843,4.06855105161697e-13,1.04382841092099e-05,0.252201880011413,1.04382841092099e-05,0.34443988036167,0.174840976491843,6.22725707305482e-07,0.000117222930459599,3.6666091984744e-05,0.0704477117992406,0.252201880011413,0.0704477117992406,5.50402778909389e-12,3.72760515510162e-09,0.0111206947364301,0.174840976491843,0.00228076637320412,0.174840976491843,0.174840976491843,1.38777878078145e-17,6.22725707305482e-07,0.0704477117992406,0.000342782078189193,0.0111206947364301,7.91033905045424e-16,1,0.34443988036167,0.34443988036167,1.04382841092099e-05,0.34443988036167
"umap",0.00228076637320412,0.00228076637320412,0.0407134073047533,1.04382841092099e-05,0.0111206947364301,0.0407134073047533,0.0220232730510754,0.0407134073047533,0.0052274091609461,0.114402770617178,0.252201880011413,3.6666091984744e-05,0.446926547417511,0.34443988036167,0.0111206947364301,0.00228076637320412,0.000920777394246275,0.34443988036167,0.0407134073047533,0.000342782078189193,0.446926547417511,0.34443988036167,5.50402778909389e-12,0.0407134073047533,0.0704477117992406,0.252201880011413,0.0407134073047533,2.68915905507484e-06,0.34443988036167,1,0.252201880011413,3.6666091984744e-05,0.34443988036167
"vasc",0.0052274091609461,0.0111206947364301,0.252201880011413,2.34409205102093e-08,0.0704477117992406,0.114402770617178,0.000117222930459599,0.39192315110475,0.252201880011413,0.000117222930459599,0.00228076637320412,0.000342782078189193,0.0220232730510754,0.000920777394246275,0.174840976491843,3.6666091984744e-05,6.22725707305482e-07,0.000920777394246275,0.34443988036167,1.04382841092099e-05,0.0111206947364301,0.252201880011413,2.7755575615629e-17,0.0111206947364301,0.34443988036167,0.0220232730510754,0.0220232730510754,5.50402778909389e-12,0.34443988036167,0.252201880011413,1,0.000117222930459599,0.114402770617178
"vpac",0.00228076637320412,0.0704477117992406,0.00228076637320412,5.09104688961591e-10,0.0052274091609461,0.000342782078189193,5.50402778909389e-12,0.00228076637320412,0.000342782078189193,3.72760515510162e-09,3.72760515510162e-09,0.446926547417511,0.000117222930459599,1.28578602404116e-07,2.34409205102093e-08,0.0407134073047533,5.09104688961591e-10,3.72760515510162e-09,0.0052274091609461,0.252201880011413,2.34409205102093e-08,0.000117222930459599,1.38777878078145e-17,0.000920777394246275,0.0052274091609461,3.6666091984744e-05,6.22725707305482e-07,2.21628271290797e-14,1.04382841092099e-05,3.6666091984744e-05,0.000117222930459599,1,0.000117222930459599
"zifa",0.000342782078189193,1.04382841092099e-05,0.0407134073047533,0.000342782078189193,0.0111206947364301,0.0704477117992406,0.00228076637320412,0.110164247088306,0.0111206947364301,0.0052274091609461,0.0220232730510754,0.000342782078189193,0.446926547417511,0.0111206947364301,0.0885006823851794,0.000117222930459599,1.65268823660303e-05,0.0885006823851794,0.0407134073047533,0.000920777394246275,0.446926547417511,0.295026665888318,4.06855105161697e-13,0.0220232730510754,0.0220232730510754,0.34443988036167,0.114402770617178,1.02863225776018e-06,0.34443988036167,0.34443988036167,0.114402770617178,0.000117222930459599,1
