"bd","fa","fica","grp","icm","ipca","isomap","ivis","kpca.cos","kpca.pol","kpca.rbf","lda","lle","lsnmf","mctsne","nmf","nmf2","nsnmf","pca","phate","pmf","psmf","saucie","snmf","spca","spca.batch","spectral","srp","tsvd","umap","vasc","vpac"
0.00881317805061761,6.36858911925302e-08,0.000521846564839792,0.0470623650288303,4.02403622540574e-11,0.0400205693787048,1,0.00539350117357095,5.38496839187164e-08,1,0.603205869843641,8.8996098031689e-13,1,0.00742983377816211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5.44481750538442e-10,0.00298704508086961,1.58396079845214e-08,6.94544523620039e-13,1,4.02403622540574e-11,2.02360241971286e-14,0.00032321015380808,0.000192151969425973,7.26667675303151e-14,8.09855124834253e-14,1,2.40621283778171e-12,6.54555151551847e-10,9.45654003488912e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.0505086631776097,9.56667326032404e-09,0.00164421015193462,0.000492987282936093,1.62137789714123e-13,0.304722701998403,0.379330462824023,0.0105086729654552,1.108033736759e-09,0.0300298084960191,1,2.02360241971286e-14,1,0.0145985491989424,1,1.24057249971008e-15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,0.131091856282263,1,3.25583952420306e-06,0.00044990888460826,1,0.000993922100235552,1,0.157937580813635,0.000101310768271075,0.313828004822164,1.83775111976283e-06,0.348757802270633,1,0.0102932865123603,8.64414594270659e-06,0.0574556934228709,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,0.000405734204283743,1,3.64808515619398e-06,1.15571974552637e-08,1,0.000551646904198244,0.942636671627462,0.000268984503158375,4.19291967527404e-05,0.872575669426538,8.58243431467895e-11,1,1,0.00964064107880567,3.45014766481606e-11,0.0706942010860057,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.477273542722439,1,1,7.68609540401496e-07,0.106713083543005,0.158801624401457,5.42457859573755e-05,1,1,5.1094452510945e-06,0.0100131456283669,0.000481289140925323,0.0183502029921384,0.617234189472323,0.000525524273855275,0.00471466686144664,0.00127229588122198,1,0.251036559355223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,0.0190156137120551,1,2.77179541211842e-07,2.72116285635362e-07,0.537195236818936,5.37474225762727e-06,1,0.0342631554164935,3.41219248536264e-07,0.0158300289008805,1.23620801704939e-09,0.03890915973241,1,0.000210846562673229,8.58243431467895e-11,0.000241983810549558,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.00326216713183759,1,0.0342631554164935,6.87998909273483e-10,1,0.0004644226658186,5.95125775116744e-09,0.586647793429298,1,3.01902354303359e-09,5.55879886729517e-06,0.00602624364977384,1.78321983455797e-05,0.00738552271590054,2.04751764090645e-07,0.0975308887069409,1.01664536077542e-07,0.0971410187706942,0.00103091758800843,1,0.014508977886466,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2.33067077925905e-15,9.84932720174053e-17,6.75433744792409e-16,2.53996019018317e-09,5.10323880125537e-17,3.57225507352156e-15,7.65334000926878e-12,4.14721983991158e-13,5.10323880125537e-17,3.88115525669929e-10,2.02360241971286e-14,5.10323880125537e-17,4.19261060013535e-14,3.57225507352156e-15,5.03510756916994e-12,5.10323880125537e-17,2.78744415288795e-14,6.7864826468703e-15,1.7513926364006e-15,3.57225507352156e-15,3.74514439846576e-16,2.38107395668831e-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2.69559000151451e-06,0.868569067220018,9.89474773933668e-05,4.12276293291149e-11,1,6.58050930984761e-08,3.82678049885602e-12,0.0530009547164038,0.359507509704401,3.04242671343775e-12,1.91758893516583e-10,0.017111135298274,8.64850646735067e-09,6.01855327144501e-06,2.21916867334274e-10,0.128425052196049,9.37853263836388e-13,0.00322929880010845,8.76073208054416e-08,0.313427357892008,2.70740252806208e-06,1,5.10323880125537e-17,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.651502609222441,0.18089121462234,1,1.88609681641262e-07,1.08301598949827e-05,0.117516820721297,1.85504071263325e-06,1,0.196205627070315,1.13832279977104e-07,0.00205087575987722,2.19606728639007e-08,0.0157935607862848,1,5.17639754359946e-05,7.13294090392012e-09,3.1772110816338e-05,1,0.245768874017134,1,1,0.0839773787470846,3.47464024727087e-16,0.00032977846099842,NA,NA,NA,NA,NA,NA,NA,NA
0.872575669426538,1.6128234972461e-06,0.0942744442412548,8.88540358292708e-05,1.75480630060925e-11,1,0.0337477748808014,0.0967417001072195,7.41369269513204e-07,0.00202373557983166,1,5.96052292482957e-13,1,0.336870420970316,0.272484655671657,2.78744415288795e-14,1,0.52878634461541,1,0.011415762645115,0.019284532717949,7.00676116058348e-06,9.02132368075245e-15,1.07978928288475e-10,0.00401423556932593,NA,NA,NA,NA,NA,NA,NA
0.00572080123543049,2.21173300409666e-08,0.000242718613121723,0.0699401505603807,4.28420224898775e-12,0.0300298084960191,1,0.00326216713183759,9.02349501447512e-09,1,0.702117053927376,2.05604696866374e-13,0.93790794011957,0.00401423556932593,1,7.26667675303151e-14,1,0.00738552271590054,0.00590251807767023,0.000298165696341584,0.000129515557448241,5.42169981342621e-08,2.58858362431284e-11,2.63372052332217e-11,2.11783449075565e-05,0.256919731050106,NA,NA,NA,NA,NA,NA
0.000285826416076213,1.01690703988568e-09,1.04064418050237e-05,0.500329995164626,6.10397177033319e-13,0.00130509814308376,1,0.000341212269427755,5.8768508235119e-10,1,0.0426262292281205,5.37762976534828e-14,0.0807169286662234,0.000303326411865722,1,2.02360241971286e-14,0.128849260120085,0.000298770153495955,0.000309646683729545,1.78321983455797e-05,4.97859395020784e-06,3.2747469992585e-09,1.63665506167101e-11,1.97748932009185e-12,6.61889416339448e-07,0.018126578747642,1,NA,NA,NA,NA,NA
7.13946382776761e-06,1,0.00021857688492324,5.79919180946079e-11,1,2.88666887989095e-07,7.65334000926878e-12,0.0875358043059414,0.43072252093984,5.87409797448461e-12,4.76248161665036e-10,0.00604003820015125,1.48935325343343e-08,1.28138382316049e-05,5.05081284928857e-10,0.0706942010860057,2.62582401923939e-12,0.00616348384594839,4.37721032550103e-07,0.613015905342629,9.26304264062412e-06,1,5.10323880125537e-17,1,0.000525524273855275,3.72136567891231e-10,6.60141634797399e-11,5.94397121565142e-12,NA,NA,NA,NA
0.786298549417162,0.00066615260896291,0.204928596203992,0.0813951816608143,1.94518675826336e-06,1,1,0.202355102952948,0.000645627544660693,0.450032123373347,1,5.15892979619425e-09,1,0.572916206948753,1,5.19673894233839e-08,1,0.402217211823842,0.903391344680872,0.0446680336791845,0.128647266729417,0.000492431325522023,5.43311384068864e-10,1.38126827477843e-05,0.0821650162181159,1,1,0.928215300287682,2.64401658470535e-05,NA,NA,NA
1,4.25697544447901e-06,0.146194958941987,0.000134990853846895,1.12235660378149e-10,1,0.0430859618308207,0.162494641937355,2.09854730342693e-06,0.00220821180767211,1,1.85795288800508e-12,1,0.511989678366087,0.24434405585355,3.24766136731393e-13,1,0.663201653938978,1,0.0234958808062696,0.0508363173737648,1.92166157945642e-05,1.55190488580773e-14,9.28185460033241e-10,0.0089056675389277,1,0.239445551638859,0.0159556984129011,2.67594283189146e-09,1,NA,NA
0.0348247854685201,1,0.232697096872753,7.53952598560804e-09,1,0.00765094531568325,4.9162670782059e-07,1,1,1.10930301227276e-07,0.000300559018488039,0.0268633006259478,0.000651203059347323,0.0814543450030492,6.99637623768091e-06,0.36765116191517,3.096804846308e-05,0.253374362371257,0.0155270758908193,1,0.151556831393898,1,8.33899059622231e-16,1,0.434269226450185,0.000732534766929376,5.11801092695992e-06,1.64891656987935e-07,1,0.00188861047222336,0.0008161637177628,NA
1,0.00821599676988675,1,0.000496308048981599,4.38100099593913e-07,1,0.00549115684221501,1,0.00903479553294594,0.000567415572889086,0.40677875701256,2.07418994403758e-09,1,1,0.0449722838068459,4.76248161665036e-10,0.0539361422403124,1,1,0.306597121742953,1,0.00432946853669425,3.10269234884713e-13,5.29358029677272e-06,1,0.687047569321209,0.0284057723635877,0.00413404418291652,1.10504515569445e-05,1,0.957481804058087,0.0451298563899049
