method,dataset,bd,fa,fica,grp,icm,ipca,isomap,ivis,kpca-cos,kpca-pol,kpca-rbf,lda,lle,lsnmf,mctsne,nmf,nmf2,nsnmf,pca,phate,pmf,psmf,saucie,snmf,spca,spca-batch,spectral,srp,tsvd,umap,vasc,vpac,zifa
ss_euc,TabulaMuris_Liver_10X,0.16844185,0.4088251,0.17401817,0.07754361,0.24281196,0.3261111,0.083798945,0.14859386,0.24757285,0.29683715,0.15939449,0.21628535,0.05818443400000001,0.13876578,0.21983579,0.27680570000000004,0.21700500000000003,0.27142724,0.3261111,0.18172799,0.27670884,0.38361427,-0.0038743143,0.27092150000000004,0.2952382,0.32446605,0.07533686,0.054141812000000004,0.34744498,0.22485913,0.3042905,0.33841482,0.28681943
ss_euc,TabulaMuris_Liver_FACS,0.20589423,0.39329106,0.40177979999999996,0.14668879999999998,0.37863564,0.3850975,0.05498655,0.34768382,0.34422833,0.25805283,0.20723379,0.35656909999999997,0.12879246,0.37143427,0.11333038,0.38374758,0.363365,0.31947020000000004,0.3850955,0.26202708,0.31955928,0.36729681,-0.04666156,0.42244416,0.37705636,0.37087187,0.11135122,0.13035728,0.36993083,0.103083186,0.32880938,0.44130963,0.38494829999999997
ss_euc,TabulaMuris_Lung_FACS,-0.08601505,0.21023175,0.2247645,-0.0023623386,0.26186529999999997,0.19854829,-0.103521734,0.18780136,0.23072067,0.050403863,0.07524478,0.22856781,-0.04997363,0.25414762,-0.05847615,0.25347668,0.19217911,0.16318376,0.19869536,0.18807805,0.22133252,0.22390361,-0.1810787,0.25244176,0.20574737,0.10779604,-0.014369911,-0.013288715,0.19017372,-0.11988271,0.19728348,0.33426508,0.2633561
ss_euc,TabulaMuris_Mammary_10X,0.32404520000000003,0.46062052,0.40241295,0.16589192,0.538976,0.3991845,0.42201036,0.5864163,0.44297197,0.34479702,0.34812713,0.6205685000000001,0.42020280000000004,0.39816543,0.5763069000000001,0.5276419,0.19568044,0.39240035,0.39918400000000004,0.65283483,0.4892651,0.4455629,-0.015427888999999998,0.5421895,0.4102809,0.34555268,0.44076964,0.18013479999999998,0.39740533,0.68373185,0.5107102,0.5744442,0.4040607
ss_euc,TabulaMuris_Mammary_FACS,0.24701329,0.36621067,0.35379186,0.08179707,0.43290222,0.37146524,0.26578444,0.5461455,0.43008292,0.24116366,0.36041895,0.6759789,0.39585817,0.42197466,0.37571725,0.41864452,0.27125645,0.41215715,0.37146524,0.54245675,0.35007057,0.37840715,-0.017371068,0.4481317,0.38567582,0.33909795,0.4502097,0.16191728,0.37073246,0.37673840000000003,0.42918712,0.66888595,0.36190647
ss_euc,TabulaMuris_Marrow_10X,0.08327384,0.29967153,0.26042286,0.02660063,0.26849255,0.25678727,0.124001816,0.24159825,0.27141264,0.1859915,0.18182616,0.32605204,0.10154893,0.227539,0.18442509,0.24727762,0.12012056,0.12512006,0.256788,0.27864490000000003,0.15633675,0.26838017,-0.02028855,0.26767224,0.27542204,0.23428126,0.15793708,0.023552747000000002,0.25530592,0.22110352,0.29276836,0.3916908,0.28737828
ss_euc,TabulaMuris_Marrow_FACS,0.08360552,0.33340162,0.28998253,0.009101111,0.3138692,0.23841497,0.05775689999999999,0.40554634,0.27535528,0.11729079,0.21297754,0.27362347,0.029810596,0.21198721,0.18531755,0.30949143,0.11796004,0.19326083,0.23838861,0.40737554,0.246772,0.27570259999999996,-0.01500337,0.28061187,0.24793495,0.23521861,0.1439208,0.026780362999999998,0.23952541,0.12854809,0.31009513,0.33815843,0.29417118
ss_euc,TabulaMuris_Muscle_10X,0.25617367,0.43924132,0.30927083,0.13468817,0.43483266,0.35689040000000005,0.3422743,0.52753204,0.42501736,0.25031516,0.44479394,0.46767299999999995,0.4621406,0.40807658,0.5303866999999999,0.43619183,0.25114033,0.43175495,0.35689947,0.70502955,0.4827906,0.45006192,-0.025845207000000002,0.37073362,0.3428656,0.33144632,0.46763432,0.20420015,0.36140409999999995,0.6342515000000001,0.46487722,0.7324717,0.4351887
ss_euc,TabulaMuris_Muscle_FACS,0.2143107,0.24956907,0.24220237,0.00651644,0.26491237,0.23869278,0.08928697,0.24607581,0.27342328,0.16870534,0.22063729,0.27872986,0.036866955,0.26102537,0.23909770000000002,0.29352567,0.17872652,0.24883115,0.23869278,0.41119277,0.26175514,0.24367006,-0.027653972000000002,0.24859029,0.24117963,0.21532533,0.33697945,0.031301826,0.23558694,0.23003964,0.29069287,0.47402006,0.25992644
ss_euc,TabulaMuris_Pancreas_FACS,0.049735676,0.20051529,0.1963396,0.02069313,0.14439492,0.08730861,0.060477792999999995,0.15070245,0.1336447,0.00125821,0.06498862,0.22367977,0.22250663,0.13749879999999998,0.10039815,0.22791333,0.08810921,0.19686937,0.08729802,0.04712858,0.20020185,0.13696948,-0.038734708,0.20562112,0.147473,0.12478057,0.07689209,0.026664737999999997,0.08993373,0.1207623,0.20215260000000002,0.14136674,0.23426606
ss_euc,TabulaMuris_Skin_FACS,0.28783485,0.34890205,0.33160526,0.006586223,0.36647728,0.27950433,0.14124475,0.24676230000000002,0.3510838,0.24019861,0.24961883,0.28949463,0.10701243,0.34970212,0.15459739,0.34276396,0.21277866,0.07532992,0.27950433,0.41351208,0.23547943,0.33287174,-0.021211643,0.35014924,0.27276626,0.30466014,0.18161899,0.01453291,0.29410490000000006,0.20940126,0.34400162,0.39397573,0.35416493
ss_euc,TabulaMuris_Spleen_10X,0.37200043,0.5894998,0.41310042,0.22418924,0.47513443,0.40700066,0.34145853,0.45290312,0.4369442,0.3141044,0.32688865,0.6455886,0.13759795,-0.0038559202,0.2903892,0.46136059999999995,0.277252,0.28306103,0.40700066,0.7508409,0.40893686,0.55449265,-0.002580474,0.41605234,0.4265880999999999,0.45075163,0.049183603,0.26444229999999996,0.4402835,0.47216946,0.50785726,0.52871186,0.37309003
ss_euc,TabulaMuris_Spleen_FACS,0.5979438,0.54009426,0.41198987,0.06827478,0.6488083,0.42953199999999997,0.19449423,0.60991645,0.51728517,0.34549895,0.41356492,0.81241965,0.21712337,0.63964546,0.18442121,0.6152214,0.2982729,0.24675010000000003,0.42953202,0.7039366,0.47995964,0.5061189,-0.0037557296000000004,0.63611037,0.43590435,0.45489579999999996,0.25105152,0.2022215,0.46022987,-0.04077135,0.56441545,0.6887308000000001,0.420688
ss_euc,TabulaMuris_Thymus_10X,0.20336306,0.5808483,0.28751397,0.21348920000000002,0.17178878,0.17816846,0.13282777,0.19905782,0.09341588599999999,0.3939486,0.11332054400000001,0.05290364,0.14694071,-0.00928476,-0.16757108,0.21889511,0.22244887,0.31351486,0.17816426,-0.105020165,0.23511201,0.32489577,0.1276723,0.19299929999999998,0.17517254,0.24289493,0.09089472,0.1485233,0.17761008,-0.34913322,0.16675194,0.05245524,0.07012541
ss_euc,TabulaMuris_Thymus_FACS,0.17640325,0.52068955,0.3623078,0.033478327,0.19742364,0.3125815,0.010721186,0.36155874,0.28701550000000003,0.27328247,0.25606206,0.2243113,0.13981760000000001,0.08400706,0.28999645,0.28371796,0.16143051,0.6521144,0.31061402,0.26045029999999997,0.3093515,0.47502269999999996,0.00814888,0.18702628,0.2772167,0.18880242,0.04756773,0.20531589,0.30096105,0.011753075,0.2793104,0.48248783,0.36272374
ss_euc,TabulaMuris_Tongue_10X,0.42073277,0.23028766,0.36574775,0.25530988,0.42528358,0.36687714,0.38111326,0.21611258,0.35803312,0.40283486,0.29788020000000004,0.48522719999999997,0.29326493,0.18356214,0.25849888,0.42824179999999995,0.37385836,0.30684143,0.36687714,0.3817129,0.42947340000000006,0.3429705,0.12272269999999999,0.430054,0.36687723,0.2678144,0.34027717,0.23665513,0.33410665,0.31652817,0.24775253,0.45542517,0.24443850000000003
ss_euc,TabulaMuris_Tongue_FACS,0.43012992,0.33900142,0.32053533,0.2870001,0.3672176,0.3109575,0.36681992,0.57723755,0.38949716,0.23308676,0.41977423,0.46358299999999997,0.22587956,0.18109058,0.17871857,0.33108699999999996,0.2575304,0.3167607,0.3109575,0.27757109999999996,0.26917997,0.37051192,0.15076508,0.35945320000000003,0.29651037,0.24557833,0.12392746,0.3041837,0.35482508,0.2554861,0.24324109,0.43065503,0.28486827
ss_euc,TabulaMuris_Trachea_FACS,0.0029437286,0.082890786,0.08079232,0.0088881375,0.085471116,0.07134863,-0.025987687000000002,0.08798584,0.08820744,0.03972872,0.022285812000000002,0.115851715,0.10107385,0.043275215,-0.0044663935,0.086283036,0.026912801,0.037412655,0.071351305,0.09910626,0.068292856,0.08162814,-0.02331546,0.072549134,0.07905481,0.08015321,0.07098807,0.005844514,0.071000546,-0.018957164,0.067604974,0.080500774,0.092489555
ss_euc,baron-human,0.20244908,0.33628359999999996,0.17866145,0.24562025,0.19104144,0.21366842,0.2586311,0.27648902,0.5392047,-0.037297957,0.028665343,0.49041438,0.50615126,0.10974826,0.27965313,0.21931258,0.14375657,0.49629787,0.2134994,0.38632655,0.39252454,0.16954596,-0.03943114,0.24682586,0.218824,0.21573164,0.35665023,0.12818812,0.21335617,0.5287937,0.25575706,0.6188501000000001,0.15473513
ss_euc,baron-mouse,0.12823544,0.49321228,0.17547487,0.29685659999999997,0.2872446,0.28676929999999995,0.32962978,0.5439381999999999,0.5172321,-0.12501302,0.047553572999999995,0.53831524,0.62396693,0.124560535,0.37985218,0.30951756,0.11717047,0.51244974,0.28666392,0.19102295,0.40837878,0.2928103,-0.114136875,0.24873902,0.29091075,0.28982145,0.28931582,0.25414562,0.28644323,0.47952154,0.17452992,0.20762755,0.19721916
ss_euc,campbell,-0.08592949,0.031171834,0.06114271,-0.022689208,0.023438275,-0.10073457,-0.06708396,-0.13413739,-0.026045187999999997,-0.19712488,-0.09282744,0.023411544,-0.04537328,-0.012737884,-0.052099418,0.01704664,-0.09789673,-0.067013755,-0.10376239599999999,-0.21769679,-0.03359787,-0.09055549,-0.044832826,0.030110354,0.008924020999999999,-0.054939725,,-0.023733236,-0.10555174,-0.12194926,0.0,-0.18098451,-0.27546370000000003
ss_euc,chen,0.19601859,0.42453885,0.24429865,0.075361885,0.31343144,0.24064189,0.27698418,0.48490122,0.27855690000000005,0.15500547,0.12611516,0.40308127,0.20129058,0.01606607,0.38484883,0.3392388,0.20090066,0.37450096,0.24049582,0.3926827,0.3183232,0.3576821,-0.07509992,0.31135890000000005,0.2853602,0.22512977,0.19533645,0.06787189,0.23968726,0.50254035,0.25800738,0.39455736,0.36485243
ss_euc,darmanis,0.03624672,0.24216439,0.28960547,-0.011613897,0.35496259999999996,0.24519613,-0.011305561,0.37355232,0.3370158,0.047756127999999995,0.25081164,0.41525733,0.15569499,0.25394085,0.16161016,0.3909938,0.1635396,0.124599956,0.24516727,0.35739017,0.19356717,0.19014747,-0.080295615,0.32262188,0.28976637,0.19107781,0.188329,0.017302405,0.23877764,0.1607541,0.23598337,0.5145116,0.31751797
ss_euc,deng-reads,0.529077,0.61063474,0.5956526,0.1762201,0.46319944,0.59873724,0.24999878,0.65297145,0.6059292,0.3531809,0.50836724,0.62914366,0.61909294,0.37754709999999997,0.56354934,0.5805507,0.33876133,0.27334812,0.59873724,0.70198965,0.49363378,0.529899,-0.07529431,0.5126419,0.5974406999999999,0.34112442,0.63882965,0.23174301,0.41510868,0.66016704,0.42883345,0.45713738,0.60267323
ss_euc,deng-rpkms,0.43963647,0.6128799,0.59401715,0.14271133,0.49069333,0.60237885,0.5097843,0.67682374,0.612305,0.46345990000000004,0.5248443,0.58834535,0.6123031,0.46538243,0.60954285,0.58600134,0.32531002,0.43352228,0.60237885,0.63742596,0.49228555,0.5684433000000001,-0.1374504,0.5145607,0.5965959,0.59227014,0.5901666999999999,0.23491018,0.4433718,0.6544629,0.5069074,0.54791117,0.59203875
ss_euc,fan,-0.004670863,0.12963913,0.1402005,0.043534607,0.079736575,0.121349625,0.15134008,,0.108953685,0.12276908,0.15784474,0.115234114,0.10129264,0.11388119999999999,0.017846754,0.16620173,0.06676818,0.08583322,0.11641968,0.049670935,0.08697243,0.065332755,-0.03391174,0.062327847,0.116371855,0.10428012,0.09336007,0.04892771,0.118641295,0.041593377,0.13867757,0.13823608,
ss_euc,goolam,0.4796817,0.56887627,0.45996624,0.14923246,0.54460764,0.5056681,0.57668495,,0.578389,0.39506277,0.49030507,0.5998833,0.6811913,0.61074436,0.44603190000000004,0.5140392,0.15921919,0.25317502,0.50566816,0.73790514,0.31182298,0.53955954,-0.025240052000000002,0.5012466,0.5930154000000001,0.47992036,0.62056834,0.12540430000000002,0.46952587,0.6903691,0.0,0.59516,0.5320052
ss_euc,klein,0.42013222,0.6594458000000001,0.5593755,0.12312962,0.50565255,0.34302342,0.46293053,0.17227891,0.4465674,0.22187647,0.25895908,0.74366176,0.6590731,0.51304555,0.50877583,0.50350857,0.34680682,0.07078999999999999,0.34302342,0.5915296999999999,0.28612235,0.4778602,-0.012470971,0.5547479999999999,0.34301570000000003,0.49619487,0.5578774999999999,0.1461066,0.3366663,0.5710812,0.32727104,0.48674629999999997,0.6987081
ss_euc,lake,0.028588591,0.12620646,0.16394864,-0.0130355405,0.19529228,0.12791091,-0.013172215,0.0,0.14188644,0.09917355,0.13153310000000001,0.16017592,0.04792305,0.17626165,0.12054287,0.17277126,-0.016142841,-0.035511732000000004,0.12876569,0.34114745,0.01806911,0.01711367,-0.07692308,0.20683502,0.13765047,0.09206560000000001,0.067996986,-0.00847925,0.12487885,0.09328305,0.0,0.31575233,
ss_euc,li,0.40833342,0.5826650999999999,0.5830368,0.0882984,0.6398517,0.001973696,0.5398755999999999,0.57434547,0.6363858,0.45980709999999997,0.5727985,0.76135963,0.47414666,0.6576495,0.56480414,0.67676276,0.2040794,0.19844744,0.5573551999999999,0.64299595,0.38562470000000004,0.5864967,-0.070620805,0.62778175,0.5851536999999999,0.58831453,0.6615635,0.08705383,0.5686408000000001,0.58888686,0.6415685999999999,0.79028875,0.5856085999999999
ss_euc,manno_human,-0.047051195,0.01559894,0.036283392000000005,-0.019177318,0.027257731,-0.073835574,-0.047147848,0.0,0.022120139,-0.06446522,0.009666131,0.044696692,-0.09587802,-0.022101792999999998,-0.09055894,0.024141876,-0.05168927,-0.058399264000000006,0.005543507,-0.07243829,-0.012721844,-0.036028586,-0.10609413,0.026220967999999997,0.033855386,-0.0061275107,-0.0541533,-0.021980595,0.004566124,-0.103988096,0.0,-0.010610305,-0.045232825
ss_euc,manno_mouse,-0.1338412,-0.08552275,0.007988426,-0.01738358,-0.011584423,-0.12417168,-0.0968041,-0.10162882,-0.022145415,-0.09157514,0.0022631604,-0.026082605,-0.07952029,-0.017777104,-0.11167755,-0.016051164,-0.032300502,-0.054009017,-0.015856914,-0.11211030000000001,-0.026387062000000003,-0.06850291,-0.09746527,0.010322189,0.01153337,-0.0248116,-0.050870745999999994,-0.017550597,-0.017119108,-0.16126768,0.0,-0.06937163,-0.09574449
ss_euc,marques,-0.042082425,0.010654347,0.035914887,-0.011645905,0.054583754000000005,0.0062775468000000004,-0.052594744000000006,0.0,0.031043611000000002,-0.056572005,0.022099642000000003,0.06310035,-0.019563645,-0.005938023000000001,-0.10813603599999999,0.032878775,-0.023875577000000002,-0.0008412653,0.0062695965,-0.005245781999999999,0.012578313999999998,-0.013070166000000001,-0.024538402,0.0386214,0.030726286000000002,0.018297594,0.032040104,-0.010494648999999998,0.006291168299999999,-0.13758825,0.013636266000000001,0.0034521425,0.016823908000000002
ss_euc,muraro,0.13970535,0.17511868,0.20330738,0.22033353,0.33765605,0.22976793,0.27030936,0.38692874,0.5126099000000001,-0.07249577,0.065280505,0.5531702,0.5733961,0.2564985,0.38327992,0.28471762,0.19012514,0.37647817,0.22976793,0.36519027,0.19127987,-0.008268642,-0.10666816,0.2923289,0.21822323,0.15357943,0.36483946,0.17403543,0.22882548,0.50131315,0.19811088,0.48202822,
ss_euc,pollen,0.5442739999999999,0.57133603,0.5995773,0.17438601,0.63421524,0.5884423000000001,0.45976728,0.54343414,0.63607657,0.50782025,0.55768055,0.7531189,0.705522,0.59883577,0.6385605999999999,0.70526296,0.30896264,0.43397582,0.58844227,0.55273926,0.5622529,0.55173755,-0.16059388,0.64754605,0.6034313,0.5418764,0.6813007,0.19686912,0.5944007,0.73242515,0.61858875,0.8079232,
ss_euc,romanov,0.27297944,0.4002374,0.15819651,0.069856554,0.25678229999999996,0.21351424,0.11459614,0.29379278,0.29006338,0.0008794511999999999,0.18021245,0.4716002,0.068825655,0.2530362,0.24988078,0.28066882,0.19345136,0.3631388,0.21352394,0.36617017,0.34313324,0.3642632,-0.02348713,0.26369414,0.21440229999999996,0.16677402,0.18468118,0.15919983,0.21547511,0.31216305,0.24833013,0.33783820000000003,0.37278196
ss_euc,segerstolpe,0.15075241,0.24406618,0.21833865,0.19131948,0.25904570000000005,0.18762533,0.17684049999999998,0.21915199999999999,0.48974863,0.045137193,0.034128934,0.318432,0.181041,0.21475105,0.31094974,0.27095312,0.11672743,0.48235473,0.18763238,0.07103474,0.42885494,0.17420845,-0.11725692,0.21870486,0.19449094,0.16168594,0.18026279,0.0672067,0.18753543,0.30957579999999996,0.30032885,0.2313991,0.20246407
ss_euc,shekhar,0.23894131,0.28911263,0.12867333,0.10892508,0.3073277,0.2689229,0.20392714,0.24471827,0.29103312,0.12382917,0.100750715,0.775618,0.9394492,-0.0022979544,0.2839022,0.35864025,0.09044542,0.29625088,0.26761840000000003,0.1772205,0.2971491,0.52748466,-0.0044895774,0.34981745,0.27843875,0.13384266,,0.06478723,0.26119947,0.28539026,0.024387337000000002,0.44975865,-0.003590578
ss_euc,tasic-reads,0.029741878,0.20630546,0.23697504,0.011584681000000001,0.3060505,0.25411287,0.16286099999999998,0.09705917,0.26590988,0.2048907,0.2341614,0.3587686,0.24487652,0.18168934,0.30438703,0.2618968,0.017775668,0.0022776537,0.2540149,0.34606978,0.11919743599999999,0.10823271400000001,-0.15536,0.29436892,0.2655638,0.18726957,0.23638345,-0.0025940489,0.2579238,0.34120157,0.26357177,0.4149697,0.21204805
ss_euc,tasic-rpkms,0.052081734000000005,0.20048437,0.23439644,-0.0053578285,0.30462378,0.25741068,0.06618572,0.104477316,0.26562893,0.21821705,0.22895597,0.35449964,0.1925464,0.12135117,0.20570650000000001,0.2499188,-0.0021868832,-0.016164558,0.2573468,0.3510096,0.03182212,0.163077,-0.12399632,0.22588518,0.26932183,0.15384975,0.24443074,-0.0035464684000000002,0.25978179999999995,0.22667563,0.25409397,0.43798134,0.11241258
ss_euc,treutlein,0.23232731,0.33329993,0.39578563,0.023776118,0.53736186,0.35669145,0.30339828,,0.36415085,0.31650954,0.34637612,0.29540586,0.39424634,0.5287198000000001,0.2393687,0.54911536,0.16652831,0.043546926,0.35705256,0.38782257,0.06571679,0.34465128,-0.029618716,0.52936953,0.3599612,0.20766231,0.3316635,0.025079569,0.38069504,0.19381738,0.16685657,0.57868797,
ss_euc,usoskin,0.3429879,0.27146304,0.29237464,0.03071853,0.33909246,0.20587443,0.20388569,0.517422,0.27031186,0.11677674,0.14504560000000002,0.34683790000000003,0.27210984,0.23522015,0.26988146,0.3274856,0.072617896,0.06721202,0.20587438,0.481324,0.15613239999999998,0.21537347,-0.016992772,0.24281959,0.22638658,0.26838094,0.29196942,0.07805306,0.21624619,0.28791165,0.2488518,0.6292789000000001,0.25264168
ss_euc,xin,0.71858937,0.39649445,0.6083268000000001,0.56948584,0.61350465,0.6153986,0.6873043000000001,0.7572814999999999,0.8547497,0.23012159999999998,0.24932997,0.7773566999999999,0.59172636,0.28830788,0.38298652,0.6544765,0.47050092,0.74401677,0.6153986,0.4105812,0.55821,0.29315704,-0.016581813,0.6587702,0.6153985,0.56564885,0.29095456,0.3142914,0.61601305,0.70550126,0.0,0.7819778000000001,0.37908944
ss_euc,yan,0.40406555,0.5727962,0.5643680999999999,0.27646807,0.5199649000000001,0.57659984,0.56081116,,0.5397677,0.51541257,0.5890583,0.50592506,0.62845397,0.49088708,0.47089887,0.5358970999999999,0.482505,0.46808937,0.57659894,0.6643409,0.5545563,0.58912957,-0.058893237,0.49908096,0.54887706,0.52216804,0.55567676,0.27273166,0.52990556,0.51100385,0.6357248000000001,0.7144733,0.5652991999999999
ss_euc,zeisel,0.18710144,0.29895157,0.27973488,0.056791678,0.36054504,0.23703304,0.19396944,0.31282693,0.26867223,0.122573905,0.15885094,0.43412593,0.40699542,0.28693520000000006,0.4249713,0.38442254,0.11746719,0.31332716,0.23703304,0.45873576,0.25363848,0.29040638,-0.02260291,0.28987682,0.26202047,0.23574573,0.26454859999999997,0.033995725,0.22731736,0.48128909999999997,0.32137892,0.41329579999999994,0.30881032
ss_seu,TabulaMuris_Bladder_10X,0.3119246503733728,0.3003671973281359,0.1729971748550371,0.09765672646513893,0.314175179004238,0.17299717533999853,0.15871823124006754,0.4290873226899983,0.11044844688272376,0.22616601760686225,0.10931234957868476,0.4437230704734186,0.4975341202350717,0.30781035320504085,0.31326485768981965,0.314176478156682,0.2808401597398872,0.33265428141280146,0.1729971752517975,0.3005642905310837,0.2933806523470889,0.2137184093900196,-0.020905985558122887,0.31414901469853423,0.17299871933830432,0.14822011264562213,0.11329472657769553,0.08532671634031065,0.18538131593714874,0.2820689097677517,0.2402665347270443,0.4109149981787971,0.0849566904928165
ss_seu,TabulaMuris_Bladder_FACS,0.3760597923040725,0.41145190898473466,0.37727057318526186,0.12813788142190802,0.3761668832036607,0.3772705744346157,0.4003855015047621,0.4825060160886757,0.4766176048133822,0.36418856713616543,0.3784982147568135,0.3924190442687779,0.1910223792634679,0.3809525733475739,0.3711527276847075,0.37620887062439823,0.3830180394123703,0.4426680870672735,0.3772705744346157,0.3957991726364135,0.3736630822504036,0.4023429468453999,-0.014178903624388943,0.3762308594357801,0.3765440858024936,0.3660071445672692,0.3860497150215441,0.12460118007868876,0.3687132875645339,0.4002568438312892,0.2760260774544262,0.25647273145502564,0.39926368833471787
ss_seu,TabulaMuris_Brain_Microglia_FACS,0.5286783926891249,0.7276229802843942,0.5477864312286914,0.4696395288457137,0.34127318692118985,0.5477864306536824,0.3564072432343917,0.7665072348430292,0.4547608250671769,0.6652933024381891,0.3726953117457309,0.5769530202309291,0.584556128636014,0.031415943891156206,0.15196542677573907,0.6046950219216911,0.315193317719859,0.3895466995395159,0.5477864279129289,0.5700539268596319,0.3677826347088144,0.517551854390839,0.12705228728057996,0.4322377745475305,0.5477857848647552,0.4646160685060671,0.08146674990566033,0.2953722455406723,0.5365529452609371,0.2647584433210851,0.2378646831166783,0.3962220344462403,0.4623566729836344
