"","bd","fa","fica","grp","icm","ipca","isomap","ivis","kpca.cos","kpca.pol","kpca.rbf","lda","lle","lsnmf","mctsne","nmf","nmf2","nsnmf","pca","phate","pmf","psmf","saucie","snmf","spca","spca.batch","spectral","srp","tsvd","umap","vasc","vpac"
"nmf",3.59098522550639e-07,1,0.11659180445796,1.87327844731038e-15,1,0.00382589088262055,2.83848695558646e-12,1,1,1.24563858497129e-11,0.000711821650919152,1,1.01583454980568e-10,1.17924974623587e-06,0.000579041323365136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nmf2",0.000178940663348534,2.00915733567995e-13,2.8460616416174e-12,0.0691940380282696,8.66295252162648e-14,4.45128697755221e-11,0.45982054181426,2.81372124457983e-06,8.65210688482237e-15,0.000347681812792082,2.01776354604877e-08,6.41100170106995e-15,1,0.00109592343252026,4.05784548336291e-07,8.72975510048049e-15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nsnmf",1,0.00153542344016434,0.0355717268879114,4.09443733324381e-05,0.000524628584664107,0.303927422236714,1,0.0507709462748619,0.000367478583273792,1,0.699659684643465,1.10468019396647e-05,0.477931441484812,1,1,0.000121222138548321,0.0491248109146634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"pca",0.00096200253093785,0.699659684643465,1,1.22266525141683e-13,0.0605559368008212,1,6.46216807375858e-09,1,0.00571278347496271,4.49887271567001e-07,1,0.00206390782873677,1.90175024117883e-07,0.00796512346690352,0.738762002720299,0.0136667630715516,4.7778986113262e-12,0.125467007339169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"phate",0.00047823619770487,1,1,1.37019625422307e-12,1,0.242556034478604,5.29245309012053e-08,1,1,4.02175393996712e-06,0.0674885804620757,0.805773055697089,1.01397075664583e-07,0.000564156839807015,0.0435166747404011,1,9.35374717079384e-11,0.00126696403206963,0.411267162147009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"pmf",0.857511437485448,0.0210707289189607,0.303927422236714,4.43565842861897e-10,0.00891833613378747,1,0.000358385120215827,1,0.00146211010751455,0.106155662726541,1,8.99885189037815e-05,0.000242244720891367,1,1,0.00159679208417505,3.29454104453414e-07,0.590906949796316,0.741599039024321,0.0773590330225995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"psmf",0.0364725919050158,0.166198561248497,1,1.87717831062108e-11,0.00819803146899099,1,2.76134696188728e-06,1,0.000404310861800473,0.000398676868892006,1,0.000417289263011875,1.14858532535274e-05,0.150500984073473,1,0.00258192687254723,3.32189394915844e-09,0.645588107886,1,0.171451884050437,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"saucie",6.93638385095357e-17,4.23468072871633e-17,4.23468072871633e-17,1.22266525141683e-13,4.23468072871633e-17,4.38870916309161e-17,3.30167315303709e-16,8.65210688482237e-15,4.23468072871633e-17,1.57965195545338e-16,4.38870916309161e-17,4.23468072871633e-17,2.06358976285607e-15,4.61271111916725e-15,4.81565290466502e-17,4.23468072871633e-17,2.03097697454668e-15,4.26715713066157e-16,4.23468072871633e-17,4.23468072871633e-17,4.51368038045864e-17,5.09561842470986e-17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"snmf",0.000362592541676993,1,1,1.0914691955841e-13,0.212325688905489,1,2.10550712781327e-09,1,0.0261851932735552,4.44860227527746e-07,0.636181996479135,0.00829435581011416,3.71523492641383e-08,0.00343163365226346,0.496545329362387,0.0742684309465965,1.34390240580996e-12,0.0507709462748619,1,1,0.26671435980052,1,4.23468072871633e-17,NA,NA,NA,NA,NA,NA,NA,NA,NA
"spca",3.41259456759383e-06,1,1,3.45984715472541e-15,1,0.357970641774141,1.95815132234224e-11,1,0.33160159293616,1.29046606463353e-10,0.0243389648233337,0.0931450555434044,1.39561249103555e-09,5.04429233049013e-05,0.0359263407210791,0.619367729738747,2.01995449207138e-14,0.0157488692636397,0.705494578251286,1,0.0364725919050158,0.0809250410418169,4.23468072871633e-17,0.991088236182427,NA,NA,NA,NA,NA,NA,NA,NA
"spca.batch",0.0932948483941496,0.00621022540819448,0.0999150462420095,1.24726830518523e-11,0.000140149085275652,0.572113614580306,2.66023774743382e-06,0.400769798456543,1.32118691196884e-06,0.00184234153665601,1,1.71153824755825e-06,1.4323452864453e-05,0.547544868503958,1,1.51948055903941e-05,5.74341512447585e-10,1,0.152120611275953,0.0278701361678005,1,1,5.00099527468837e-17,0.171755272801477,0.000319437482157622,NA,NA,NA,NA,NA,NA,NA
"spectral",1,3.58120263245347e-07,1.1928281719495e-05,0.000104442460131122,3.81661628543656e-08,0.000162079337082576,1,0.00205793608924467,2.12324563569693e-09,1,0.00815302259080602,6.86685933327455e-10,1,1,0.0251820695664125,6.19406173951143e-09,0.0880225162112375,1,3.07155442045752e-05,6.32417944524942e-06,0.0235857962962403,0.00120810713152799,3.70276638149009e-15,7.56257297860028e-06,7.72345547453691e-08,0.00413749202471161,NA,NA,NA,NA,NA,NA
"srp",1.10121731710931e-09,1.27317065981222e-15,3.66347507160974e-15,1,1.83041646356552e-15,2.71655807890216e-14,0.000100958953175716,2.16187920713107e-08,1.37056204697815e-15,3.66762173677178e-09,2.04366711250201e-12,4.79200031709229e-16,0.0355729337157212,1.71153824755825e-06,3.55649970694538e-11,5.82560055634469e-16,0.106450955918109,0.000250141033940255,6.41100170106995e-15,2.99649629112186e-13,9.44368950110798e-12,1.16813217028708e-12,8.72975510048049e-15,1.59206806167671e-15,6.68562412776371e-16,3.18444088065694e-14,6.41000452034984e-05,NA,NA,NA,NA,NA
"tsvd",0.00429626535717988,0.211106876461538,1,8.2462771583559e-13,0.00812081935470487,1,6.02324697911871e-08,0.898718052208078,0.00035237405800213,6.83161148590115e-06,1,0.000242244720891367,8.7055527948752e-07,0.0424102767203281,1,0.00174394358265821,3.68920738610377e-11,0.433038179064455,1,0.142523150609207,1,1,4.38870916309161e-17,1,0.129166323429179,0.757539560649268,0.00016738899749887,2.21232973809967e-14,NA,NA,NA,NA
"umap",1,2.82449988968687e-05,0.000501991959880208,0.000182754263247101,1.23794830678137e-05,0.00540412000184778,1,0.0252079349288085,6.31182422642271e-06,1,0.0782623646354049,2.30624158073166e-07,0.917082579994411,1,0.15302418959719,2.22919772337912e-06,0.105135127373883,1,0.00217845379429553,0.000171120215732222,0.110433041321431,0.0344237365421193,6.55795842094203e-16,0.000604206905425456,0.000100680382649557,0.0423286778192276,1,0.000179608998502709,0.00829435581011416,NA,NA,NA
"vasc",1,0.0605559368008212,0.800820200566621,5.04429233049013e-05,0.00915750659710895,1,0.0359082248231455,0.2961081694689,0.00126696403206963,0.15302418959719,1,0.000228272891293855,0.0530609424343003,1,1,0.00318640657260346,0.00146211010751455,1,1,0.0465171416988931,1,1,2.83848695558646e-12,0.983858010096826,0.0806477831763801,1,0.416045168858467,5.58076231802298e-05,1,1,NA,NA
"vpac",8.50074896303956e-05,1,0.489897462710827,1.96743851975507e-12,1,0.0788845600424962,2.27018715018826e-08,1,1,4.72914673206896e-07,0.0136667630715516,1,5.81303548007819e-08,9.80617230250285e-05,0.0103361203367629,1,1.527594047801e-10,0.000842481509230589,0.150377751164363,1,0.0120979777674602,0.037899864259479,4.38870916309161e-17,0.283064325306802,0.936503120760081,0.00248213434938404,1.94243718878286e-06,1.02942048358341e-12,0.0355729337157212,5.60139159543224e-05,0.00902167557125847,NA
"zifa",1,0.0261851932735552,0.362133105783437,2.3475737093982e-07,0.00478237323784823,1,0.00340132606615268,0.540077341148651,0.000619761716023872,0.121979882152558,1,6.41253807991564e-05,0.00397142177927837,1,1,0.00101832772174777,2.51066217033828e-05,1,0.705494578251286,0.0436813460408714,1,1,3.26417438595482e-15,0.440126941587634,0.0285268571213777,1,0.102897317314592,3.29820523971483e-08,1,0.516381680104079,1,0.00582105152613551
