"bd","fa","fica","grp","icm","ipca","isomap","ivis","kpca.cos","kpca.pol","kpca.rbf","lda","lle","lsnmf","mctsne","nmf","nmf2","nsnmf","pca","phate","pmf","psmf","saucie","snmf","spca","spca.batch","spectral","srp","tsvd","umap","vasc","vpac"
2.11474173549604e-06,1.31451498195286e-05,0.0344756888145579,3.78327277234022e-10,1.91641263450613e-05,0.0865019489102807,0.000215389294998285,0.510920369913411,0.0014669243843778,0.0275805843875844,0.28854643801521,8.286022220797e-07,1,1,0.883749905122708,1.01963943149833e-09,4.84520402866644e-07,0.572423104613603,0.0286790919261719,2.18983707521206e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8.94541008604363e-05,0.000200436354200473,0.0770640631315142,4.32473370472968e-09,0.000246058642495723,0.168956542576823,0.00149874293883441,0.625560694929024,0.0080893471909017,0.126700372714006,0.794626144440335,9.94909779447878e-06,1,1,1,1.86941405423364e-07,7.80003758416534e-06,1,0.057876673591194,0.000223693128922935,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.04982502133008e-17,1.04982502133008e-17,1.04982502133008e-17,3.08993872470467e-12,1.04982502133008e-17,1.04982502133008e-17,3.03264402694963e-15,1.12761135682322e-14,1.04982502133008e-17,6.4468065654047e-16,1.4439006973948e-16,1.04982502133008e-17,2.94218354996793e-16,3.03264402694963e-15,1.11689295439668e-15,1.04982502133008e-17,1.150268745486e-14,3.97750785597854e-16,1.04982502133008e-17,1.04982502133008e-17,1.65463590868745e-17,3.82389921265097e-17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,1,0.113398963202027,5.68024913264822e-15,1,0.0340128832129822,2.32225227605169e-11,1,1,1.09736563774271e-09,2.53114605566548e-08,0.392626248384142,0.0399403310522308,4.96038896138928e-06,4.2622263684556e-06,0.062388571768109,1.11336646774899e-13,7.77271125382609e-06,0.132971306844932,1,1.41019308861764e-05,0.000328983562759678,1.04982502133008e-17,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.0828289196151122,0.062388571768109,1,3.05702950389046e-13,0.168956542576823,1,6.21162626382863e-09,1,1,9.23955159801074e-07,3.1227351628352e-05,0.00458270564660539,0.322116652081664,0.00377961448881825,0.00121858886800591,5.19574393640905e-05,1.4693232448608e-11,0.00137764277142731,1,0.0373652768415849,0.0178751921173183,0.0633737314186377,1.04982502133008e-17,0.274007716428996,NA,NA,NA,NA,NA,NA,NA,NA
4.68773330749139e-08,4.02512052272613e-07,0.00157674043141098,1.62939022409824e-09,6.27051120034579e-07,0.00355662952842279,0.000376753439229455,0.164378906645414,6.67234342817685e-05,0.0882153641408028,0.884877781698537,1.96780706172376e-08,1,1,1,3.07184778245626e-11,3.43319678745121e-07,1,0.000631572158197975,2.55810743258157e-06,1,1,1.31373709141206e-17,5.59169289633982e-07,0.00129195565502928,NA,NA,NA,NA,NA,NA,NA
7.80003758416534e-06,4.57697013415778e-06,0.00503103248270847,0.000155180258637615,2.04926889465627e-05,0.0139727343834736,0.88608126158261,0.0451286415544231,0.000196665827735651,1,1,1.13547995486015e-07,1,1,1,1.54786887437538e-08,0.101493756499525,1,0.00512585424699097,2.18864677155205e-06,0.742441365048972,0.884914288285543,1.64072045218366e-14,1.9439121619583e-05,0.0030911816848135,1,NA,NA,NA,NA,NA,NA
8.4048834307265e-17,2.94218354996793e-16,5.93130949557915e-16,1,1.43246778363961e-16,1.10016637349114e-15,2.08291318188141e-06,4.9237540517296e-10,3.97750785597854e-16,1.4171233363495e-08,1.38431551816393e-10,1.18957533088312e-16,9.50020253181611e-10,4.6652224969102e-09,3.48628173103663e-09,3.82389921265097e-17,4.89750982922882e-06,1.81461172051792e-09,3.89300142638099e-16,3.97750785597854e-16,3.24447303638254e-14,5.85603139953888e-13,3.56742230763374e-11,1.38927634919326e-16,4.83703533943638e-16,3.37680743316724e-14,6.74123654280835e-07,NA,NA,NA,NA,NA
0.000229219012391311,0.000628633813353855,1,1.23424050069781e-11,0.0014669243843778,1,1.72597610611146e-06,1,0.0956100966770101,0.00020580023212596,0.00436916716948444,5.57985619383362e-05,1,0.168956542576823,0.0538194749606803,6.80102141831182e-08,4.09094800221677e-09,0.0367569954955406,1,0.00103645185268667,0.794626144440335,1,1.31373709141206e-17,0.0035526794274477,1,0.0875731511990156,0.0797557901874027,4.24991977436257e-15,NA,NA,NA,NA
0.00921260546073623,0.00679801017324299,0.567067950593167,1.71957741918708e-05,0.0275838940424975,0.755789411658581,0.0529017890092689,1,0.113627494564615,0.510920369913411,1,0.000399303760552278,1,1,1,0.000238991131803052,0.00276654659532595,1,0.378234685321901,0.00316113818040519,1,1,1.13415819493551e-14,0.0261993997669573,0.496193954566907,1,1,1.59578442574366e-07,1,NA,NA,NA
0.0697568291508729,0.0337620412889541,1,8.73229167761187e-11,0.134983779150336,1,5.92712290398993e-06,1,0.970431043722554,0.000407589855276958,0.00450966308675516,0.00167410634911374,1,0.0710516823633349,0.0336898938880176,0.000136463455820001,5.85622540537002e-08,0.0330547111763156,1,0.013361567676133,0.392787880952299,0.803605056346903,3.82389921265097e-17,0.164824762701657,1,0.0920001549504503,0.0350595064530959,2.2649796607711e-13,1,1,NA,NA
0.101493756499525,0.334301423758649,0.000707234078055026,1.24155457005186e-14,0.0487886832472989,0.000627143425630085,2.44566553347036e-11,0.0353682996519718,0.0216355888857103,5.37293430475124e-10,2.92362075575905e-09,1,0.000453922061389325,7.10840559920069e-08,2.79573688470531e-08,1,1.93723915115289e-13,5.85622540537002e-08,0.0015626763154453,1,9.9327559696726e-07,6.13178968439238e-06,1.04982502133008e-17,0.0561703285243424,0.00120780018079364,9.19595976893033e-08,4.27509659758508e-08,2.94218354996793e-16,2.87026378753752e-05,8.38615272890884e-05,0.000281184136973875,NA
0.00136088052280289,0.00153839598700109,0.64881140804642,2.24194241304184e-06,0.00384085333893171,1,0.00586909987947744,1,0.0575170281653116,0.105373207004559,0.448231712268718,8.66781592223767e-05,1,1,1,1.35734684772692e-06,0.00020580023212596,1,0.537917152030274,0.000696321478411554,1,1,1.28495985668391e-14,0.00450715006164507,0.425648110633305,1,1,2.21745136531852e-08,1,1,1,2.12026527661971e-05
